tiempo,peso
835,181
468,567
809,329
838,870
662,477
210,376
799,454
371,348
51,751
215,470
842,136
744,838
53,284
567,701
815,697
144,635
692,337
674,185
573,219
575,998
72,79
734,492
78,816
756,33
453,312
492,488
540,215
808,906
719,678
686,323
276,857
189,562
562,259
699,6
811,207
630,257
216,155
292,817
500,810
140,851
124,767
325,157
221,1
358,804
806,703
115,121
120,846
302,512
618,25
206,140
285,952
329,877
981,201
797,873
737,542
351,3
585,596
837,207
706,813
45,53
22,828
56,533
854,687
597,896
315,902
869,717
64,106
115,879
12,897
648,396
898,133
87,334
577,501
879,546
652,804
603,112
492,356
480,331
547,598
30,86
189,356
541,163
219,307
379,768
821,281
875,803
367,518
332,684
687,557
513,306
984,209
512,81
274,931
41,714
542,926
763,753
546,226
10,254
577,209
867,188
868,909
887,250
74,547
430,926
223,158
804,736
305,151
89,528
802,888
385,660
182,981
635,53
457,367
865,252
487,975
989,981
911,268
738,895
725,498
102,371
887,794
324,438
523,758
447,637
263,960
168,412
390,770
526,167
643,856
125,879
581,26
540,595
553,407
10,149
609,759
126,659
33,53
789,234
689,893
337,464
628,248
875,83
414,63
440,118
696,560
430,469
793,84
349,105
985,591
834,459
3,688
400,742
318,841
896,854
679,919
827,778
29,23
996,157
727,65
604,1000
293,855
483,926
27,402
328,958
120,345
998,573
498,157
498,797
100,542
202,994
414,612
920,718
708,250
912,931
512,922
437,442
518,238
375,82
522,632
357,112
790,939
825,684
798,405
700,942
551,740
530,443
915,647
727,328
937,730
253,166
940,389
665,642
215,884
416,189
140,427
317,186
832,986
481,882
342,205
851,800
705,374
233,156
192,1000
879,600
689,4
813,976
96,733
95,292
456,326
835,116
970,480
567,998
199,32
931,245
393,461
73,955
736,681
829,266
521,660
441,588
715,203
137,692
628,131
923,914
504,309
244,440
661,313
250,966
873,554
198,670
681,480
714,995
324,227
608,544
308,895
442,417
696,871
65,429
935,299
437,469
625,54
846,516
79,898
260,500
103,709
404,452
397,837
184,382
511,95
608,573
920,261
989,886
346,94
978,996
206,95
531,112
617,172
338,184
745,24
255,370
704,128
604,433
90,232
572,205
564,624
659,939
513,117
637,115
827,986
557,337
686,177
655,686
776,877
786,699
951,692
132,313
478,121
67,844
86,748
768,386
180,321
310,120
907,909
22,74
78,983
726,603
794,721
696,899
383,6
851,984
601,829
852,59
908,701
734,975
280,564
266,903
540,433
191,767
680,51
257,358
846,296
524,854
75,337
398,170
188,337
638,64
324,496
498,566
796,362
948,495
928,546
802,596
282,554
237,594
71,51
869,155
916,261
752,589
430,224
394,750
229,608
906,673
700,775
660,852
902,231
26,758
497,301
733,126
412,526
120,38
32,225
692,826
39,342
425,771
782,635
574,689
168,185
841,764
46,751
275,904
112,704
908,164
816,173
562,141
982,553
114,829
683,275
67,250
308,815
564,161
904,310
332,48
680,796
688,87
329,265
794,828
668,201
322,216
901,751
744,567
161,871
328,24
757,904
964,387
77,179
720,162
37,725
482,324
711,651
796,450
612,875
845,646
951,602
899,868
686,266
252,223
84,736
783,486
494,742
45,712
590,364
273,390
238,205
760,171
272,358
229,808
443,901
616,811
48,792
697,628
603,170
145,117
249,40
535,200
505,876
10,264
277,824
17,947
510,259
604,53
11,996
126,859
693,58
706,201
296,71
173,24
227,685
830,185
517,260
521,752
749,286
607,63
338,815
64,592
504,682
152,78
601,715
20,973
614,527
897,205
757,834
799,525
301,660
386,85
44,480
876,533
746,649
755,160
184,612
473,486
690,967
917,161
840,928
564,342
152,278
495,322
535,450
123,266
209,171
235,45
119,113
76,941
745,666
95,795
664,379
379,874
371,485
650,513
286,985
24,646
728,369
568,372
428,30
638,421
149,147
78,554
16,423
392,72
933,590
71,406
440,543
741,340
795,417
856,349
425,133
15,76
8,613
127,456
834,86
956,412
982,979
190,738
595,63
669,701
15,113
731,77
31,545
884,402
464,515
199,457
882,191
948,365
3,589
562,372
822,22
18,800
417,779
553,195
597,918
551,431
476,831
142,764
282,321
325,578
596,265
999,304
572,829
894,218
833,893
247,27
404,277
869,814
378,796
930,966
341,678
216,892
749,601
918,549
277,180
448,497
227,571
431,997
716,217
282,776
562,833
18,198
692,909
192,14
628,612
442,460
40,171
987,471
272,520
415,961
518,583
46,839
98,541
881,836
108,951
561,255
999,949
157,219
239,137
649,385
434,543
179,492
361,589
688,540
828,439
147,42
954,697
133,188
751,158
695,8
361,115
342,455
459,773
166,841
515,430
749,593
483,309
393,410
304,985
298,941
589,20
221,408
794,65
718,221
922,812
514,153
690,917
209,226
128,300
13,65
61,96
325,526
707,992
177,589
676,329
18,931
813,789
768,533
742,97
71,624
277,618
787,466
787,216
167,574
520,348
929,852
210,935
611,638
431,46
278,477
546,8
516,704
711,869
486,56
634,579
772,864
166,291
641,254
921,839
570,547
875,698
246,508
814,16
776,738
415,480
871,919
851,887
322,494
923,998
251,290
151,765
750,156
372,664
521,318
47,599
17,522
353,304
946,436
481,385
784,527
157,32
220,901
218,861
472,513
974,622
802,766
593,500
388,228
80,45
455,630
761,368
612,699
117,680
357,604
318,276
318,467
771,645
360,48
88,864
56,241
140,537
54,898
486,161
55,699
612,657
612,668
434,410
934,831
672,924
977,215
803,136
199,516
100,440
708,283
761,184
16,873
374,147
339,348
108,931
419,189
568,435
412,670
678,876
342,457
417,737
234,889
397,556
844,317
576,141
633,691
525,634
428,573
504,258
960,26
633,346
499,941
579,950
277,839
639,307
80,560
72,618
369,658
575,219
925,137
373,433
214,232
189,955
485,74
733,446
997,191
328,789
419,590
675,269
479,840
535,903
137,33
361,958
770,343
304,445
309,918
965,27
518,746
643,378
643,911
858,477
919,28
355,359
308,565
246,747
689,298
933,693
268,23
876,729
151,582
77,27
16,595
115,535
713,248
368,235
792,932
323,29
609,516
284,601
499,328
412,169
930,315
734,869
909,996
265,649
389,284
548,928
801,828
342,660
796,103
244,885
339,354
81,301
545,955
848,297
708,373
146,808
686,274
545,20
215,784
95,773
446,685
441,725
477,843
383,138
458,266
588,111
788,301
565,552
716,851
646,748
496,755
152,798
725,278
98,611
791,406
590,560
191,770
303,330
674,295
897,458
873,921
288,701
975,134
519,949
642,94
791,708
385,865
526,906
469,841
269,766
433,682
899,648
763,295
886,732
431,800
892,421
777,688
469,215
134,105
954,730
788,536
936,521
187,271
92,658
706,519
10,744
405,448
482,387
709,424
381,107
976,401
692,257
988,643
975,187
563,781
515,814
69,957
112,29
114,319
336,20
493,883
27,134
418,214
224,466
860,653
158,502
137,867
431,145
910,19
89,368
144,302
318,761
541,864
705,827
206,287
607,482
826,252
330,512
439,153
959,263
370,525
264,514
556,948
301,834
347,376
267,345
831,76
647,350
663,842
465,241
628,377
599,283
476,607
156,679
748,243
565,855
754,223
918,890
749,723
195,416
595,95
127,898
346,956
306,253
15,767
138,75
635,3
874,177
488,219
700,807
677,295
533,21
485,249
370,419
67,590
159,84
968,669
762,9
399,588
587,960
62,918
326,729
62,830
584,182
344,539
722,783
603,593
931,63
330,74
570,482
930,321
109,111
273,789
787,967
398,136
889,922
367,826
109,943
265,637
976,24
2,475
761,610
630,57
899,729
639,902
281,657
111,672
371,534
886,521
813,652
692,601
714,49
656,922
38,984
732,336
758,861
232,42
821,242
563,23
529,222
367,867
302,118
878,186
260,481
852,889
501,35
105,866
473,419
467,923
992,302
770,714
739,526
162,872
796,221
515,571
41,228
124,387
21,704
614,430
340,293
45,23
351,634
716,84
217,530
330,81
172,575
312,476
615,299
998,584
304,413
304,354
387,648
615,396
781,25
388,932
858,289
621,540
770,912
986,437
905,455
689,1000
222,990
653,989
129,554
268,186
700,647
869,292
99,1000
121,944
440,465
575,273
837,752
958,369
420,418
395,488
866,475
537,683
560,672
154,638
528,499
600,302
310,344
443,716
792,314
150,355
561,293
688,791
100,498
263,797
945,456
976,856
922,43
759,32
521,737
858,39
840,321
352,58
482,897
930,711
921,565
863,870
852,949
520,363
894,361
945,145
79,723
240,445
399,216
988,256
625,130
602,717
255,913
720,537
79,966
41,345
429,551
863,42
281,913
685,779
830,823
109,419
365,631
197,248
796,707
443,333
56,943
603,376
995,722
161,883
843,233
467,85
200,464
679,328
551,755
455,414
59,929
66,736
734,588
180,961
15,272
84,670
765,980
552,451
445,306
105,264
405,767
484,881
34,750
135,685
488,70
364,12
619,1000
849,280
108,429
540,121
220,731
966,659
148,846
797,487
741,886
621,862
286,950
72,271
307,886
689,895
789,562
424,277
237,926
955,467
124,392
571,201
96,668
910,643
598,859
111,51
161,980
626,369
180,766
783,13
765,766
41,247
457,232
800,82
635,727
709,557
663,592
109,211
493,414
139,219
58,528
488,524
851,859
50,156
854,741
703,233
704,170
813,998
584,9
739,899
484,249
286,603
799,881
842,275
245,174
364,950
462,595
561,183
234,817
638,835
679,577
629,277
936,525
326,524
421,550
349,739
525,88
141,617
451,232
602,972
548,907
385,788
514,184
500,134
87,774
492,879
763,997
930,268
32,189
631,534
420,340
430,125
655,971
171,679
544,598
140,414
221,568
745,338
758,983
413,571
880,731
371,863
333,323
784,622
564,829
9,247
609,560
206,301
822,711
556,221
242,611
880,514
142,696
517,612
377,554
581,227
648,899
20,330
843,338
548,481
732,753
170,565
762,144
3,871
936,128
313,875
380,773
391,348
551,787
624,87
363,131
205,88
70,733
372,566
244,757
91,124
221,729
437,122
903,20
174,332
40,114
336,706
955,451
252,614
289,522
338,516
574,788
876,161
221,620
173,809
352,377
812,137
459,130
123,783
487,676
805,334
529,518
948,276
516,921
84,143
846,845
407,400
896,303
257,279
164,32
185,378
38,828
247,464
368,194
115,980
527,677
329,979
596,771
492,46
770,159
72,911
479,993
778,459
606,208
955,422
17,335
840,843
786,310
195,671
403,223
120,960
178,58
565,736
355,364
167,323
230,873
447,891
900,995
303,722
433,227
280,591
787,851
549,683
862,556
994,623
470,734
151,276
124,909
104,340
371,657
114,703
568,897
236,803
855,714
821,703
377,660
877,807
784,170
940,40
448,860
996,803
276,9
658,621
304,136
917,947
231,981
223,201
266,602
23,651
236,52
669,59
71,214
490,237
932,796
540,616
745,644
13,207
930,824
173,469
222,723
441,903
920,11
350,734
989,964
813,966
38,863
231,552
368,951
313,258
932,213
475,52
78,536
465,173
804,531
698,905
594,386
782,168
780,127
817,473
867,79
662,96
882,617
259,537
257,335
537,765
29,724
138,948
88,410
745,401
509,135
636,794
378,985
126,649
239,748
665,260
407,717
874,411
17,291
232,605
68,156
540,804
593,1
948,204
943,436
694,450
955,398
54,68
9,660
153,802
509,247
169,128
385,565
55,798
479,242
733,438
921,752
83,614
884,293
973,177
774,280
1000,121
687,963
178,522
427,132
774,835
667,877
294,437
3,761
530,908
32,380
789,146
947,355
863,41
591,626
325,229
854,226
566,472
447,732
215,11
224,521
142,416
115,897
741,120
288,211
655,948
480,607
900,934
40,613
65,800
400,669
155,353
873,558
560,236
369,568
345,838
721,649
102,467
35,389
886,67
800,296
251,158
601,454
440,196
271,675
890,516
210,147
398,956
103,6
933,364
248,685
151,23
361,898
929,810
953,45
2,440
944,320
339,1
94,976
947,556
176,910
860,732
746,316
19,136
140,365
331,290
681,211
601,280
52,412
95,486
735,348
31,742
276,551
457,491
305,703
353,731
248,362
396,934
963,915
962,139
464,430
735,647
995,339
737,307
671,524
886,401
866,891
834,560
870,423
413,592
641,60
992,459
886,684
102,426
726,119
197,866
982,25
219,987
481,150
599,609
457,805
139,177
54,676
2,710
929,16
1,849
356,736
496,569
355,952
455,513
397,61
696,84
799,224
304,264
510,327
60,180
282,78
403,683
799,325
954,898
485,473
870,94
580,249
270,338
873,780
398,549
71,561
486,558
443,892
599,539
135,87
143,249
202,730
800,932
880,981
814,752
435,640
131,96
919,109
223,639
982,956
873,624
354,410
752,89
251,495
320,275
55,851
390,811
329,211
173,274
401,11
574,738
732,452
817,214
287,752
988,528
277,581
200,619
870,995
591,59
539,328
436,24
18,301
690,584
457,293
516,228
930,67
740,661
772,175
491,103
150,668
768,15
660,217
333,762
613,63
943,604
898,967
319,751
887,768
454,16
42,334
268,231
827,876
423,8
563,607
190,765
378,355
419,79
501,58
349,198
927,814
815,336
930,570
374,892
693,479
327,511
617,5
868,750
380,747
192,945
980,536
365,837
821,310
151,267
139,459
322,320
473,777
686,525
60,888
340,575
523,198
930,640
859,328
698,521
951,148
80,613
960,146
101,857
48,701
852,452
249,934
439,670
206,405
172,137
942,720
636,379
419,606
62,820
51,860
969,570
434,257
330,399
87,111
809,192
310,672
439,190
987,389
10,21
380,601
916,269
158,962
180,711
116,949
614,448
667,647
231,286
375,147
767,369
52,582
682,912
803,805
94,154
394,210
621,549
848,939
507,512
123,37
9,248
240,990
225,79
737,500
9,784
682,451
163,566
517,873
814,1
424,450
202,521
536,672
273,933
700,626
248,45
778,568
774,118
771,930
568,234
75,929
598,341
209,934
686,828
696,946
930,650
29,978
793,868
420,916
893,681
1000,444
436,978
376,949
756,634
401,898
871,560
952,253
229,439
516,402
265,833
19,949
362,842
36,693
699,528
332,986
599,102
650,781
480,494
605,867
858,770
219,614
315,250
138,770
858,347
382,436
565,32
197,269
862,244
35,174
909,467
110,697
836,889
791,890
641,686
735,833
903,562
758,367
117,226
506,15
284,652
315,5
627,204
965,473
618,37
57,298
29,388
189,999
621,603
210,294
920,764
173,863
329,375
127,95
741,974
68,191
733,623
46,858
20,341
763,37
101,577
350,11
926,324
414,376
410,396
274,888
722,736
733,958
690,183
801,920
683,414
907,104
544,841
998,811
385,808
657,620
27,199
707,626
761,419
645,810
741,501
944,19
256,334
874,120
417,340
665,755
656,664
247,794
230,533
349,917
439,569
262,914
399,976
282,830
693,18
180,123
364,519
294,398
11,575
836,428
762,453
989,199
250,210
975,38
793,615
325,922
698,265
188,773
958,74
173,91
122,537
556,346
906,847
384,429
219,294
412,99
404,407
75,766
941,74
766,452
923,498
43,415
313,49
846,492
927,32
497,559
683,376
190,36
275,242
983,71
562,49
412,909
262,952
900,774
495,807
769,858
780,726
499,301
963,123
318,871
875,880
102,384
428,359
613,205
957,438
367,555
579,901
727,486
579,213
311,843
77,784
47,194
106,719
816,601
399,895
857,149
79,969
343,384
777,35
778,223
478,217
283,444
112,920
544,72
964,586
725,976
40,878
251,813
355,479
195,561
447,353
996,271
509,394
961,611
587,550
173,247
628,430
835,576
375,576
561,656
574,257
686,812
816,955
522,372
536,794
310,37
425,271
632,610
479,770
364,867
103,809
678,668
454,306
34,529
694,521
216,41
782,131
111,793
210,720
323,225
412,61
788,648
923,851
454,146
954,535
842,610
974,468
201,830
458,143
618,554
56,350
705,531
360,87
384,891
291,632
428,310
715,595
125,461
290,581
101,528
791,409
11,689
386,134
530,314
921,915
386,353
829,337
762,67
532,278
889,426
423,375
832,790
918,893
650,344
938,412
467,750
975,753
704,224
569,123
420,234
124,401
645,346
870,387
15,980
941,497
762,962
579,10
357,470
581,820
267,892
773,327
329,315
704,707
314,681
870,642
552,407
812,515
732,982
342,725
907,82
364,90
802,54
569,441
432,719
439,165
891,780
980,557
532,357
557,399
227,605
495,63
598,95
317,322
492,338
946,784
355,843
50,523
922,549
324,704
196,103
457,702
400,26
201,378
918,548
812,427
275,177
834,57
535,122
936,426
766,849
96,794
997,400
758,153
551,951
174,955
24,559
120,446
209,157
575,834
273,461
956,3
17,792
33,762
407,641
987,414
568,633
202,605
68,816
420,76
409,227
17,645
175,473
812,235
304,376
932,469
946,788
364,144
500,95
869,669
134,619
785,793
249,951
372,643
785,755
321,82
318,637
320,878
454,959
681,143
715,425
909,591
451,13
194,336
357,908
169,809
853,18
122,600
841,302
443,580
765,446
326,361
300,746
297,205
175,26
285,527
627,962
901,82
984,221
733,803
330,555
780,294
718,986
389,25
248,354
723,843
851,347
491,855
978,906
869,813
735,154
521,867
97,926
964,481
906,895
353,224
597,533
584,239
467,859
978,933
715,423
591,667
208,793
50,28
716,249
473,331
771,609
185,311
666,888
257,227
460,38
492,565
505,595
535,712
231,112
101,671
650,146
253,318
19,563
56,932
368,993
973,372
635,37
73,821
468,286
197,337
146,133
443,756
152,816
797,416
683,455
924,434
508,783
81,799
362,834
742,365
907,607
546,302
519,58
427,481
952,787
927,85
651,546
650,315
445,203
16,373
845,131
250,494
158,778
205,468
458,705
611,449
137,865
145,170
967,790
126,313
11,303
157,862
885,739
192,769
45,457
382,844
969,234
690,944
393,596
643,7
142,550
553,595
118,643
713,18
778,911
587,928
502,235
432,521
269,281
77,411
39,34
860,227
948,667
806,579
958,144
824,217
68,627
495,478
346,118
309,812
957,655
120,838
12,744
55,728
509,728
529,806
18,214
959,301
798,379
517,348
68,263
974,33
664,660
204,973
888,895
172,447
885,666
87,553
30,172
378,534
79,478
413,994
721,81
32,839
879,718
787,247
462,604
338,615
976,562
927,730
705,314
965,600
516,370
33,469
416,458
226,536
373,564
519,967
60,553
672,694
606,954
132,887
184,404
332,393
306,762
901,718
502,964
666,69
173,47
751,400
743,516
878,510
927,280
263,937
446,509
624,583
194,945
955,627
222,299
584,865
86,478
56,623
821,766
736,838
355,723
826,634
639,838
931,804
821,717
534,948
809,308
742,676
179,805
21,344
589,518
70,84
410,933
560,741
445,804
653,134
299,852
531,400
396,294
513,103
167,800
465,575
562,60
115,959
431,214
438,263
521,783
424,560
674,682
824,764
947,261
922,126
949,881
609,404
459,101
40,369
126,640
598,317
451,35
837,612
249,120
415,981
615,778
874,210
703,310
594,152
879,851
805,347
278,795
365,29
860,450
282,909
625,363
440,905
749,339
833,131
600,781
228,443
817,230
555,314
197,901
506,494
177,23
844,164
993,115
685,308
712,207
696,85
625,398
1000,79
174,469
918,245
635,540
145,791
704,23
506,103
566,422
739,927
48,678
170,764
622,255
766,469
187,145
288,504
248,409
632,25
491,303
234,220
103,805
391,777
648,413
462,44
530,219
403,598
610,787
233,827
542,483
845,764
203,988
509,607
663,201
54,257
53,221
110,408
412,450
279,353
700,168
899,26
431,357
282,381
655,345
494,914
867,3
274,608
534,803
969,55
617,664
976,157
33,463
705,200
43,533
965,461
549,575
886,141
634,980
457,701
815,863
798,962
218,647
300,168
632,649
689,107
546,910
722,596
313,682
465,96
635,927
364,374
413,77
770,863
131,848
176,492
130,570
931,587
514,130
166,164
573,205
581,992
345,795
381,141
625,148
171,423
789,203
326,362
75,837
249,344
562,845
303,39
879,417
189,523
347,668
563,742
978,928
753,743
589,956
377,860
920,476
824,307
44,359
915,896
313,296
725,933
588,251
839,448
131,504
243,146
536,503
125,805
109,516
307,96
590,330
256,953
141,980
713,145
77,109
561,813
364,77
421,346
432,580
677,423
824,982
362,878
388,499
185,848
312,928
847,166
155,751
301,657
696,271
885,187
946,29
681,946
690,525
546,615
924,834
136,660
303,837
488,360
989,435
767,404
168,964
157,150
383,357
575,772
778,819
936,998
727,270
343,242
171,111
388,570
321,342
271,224
307,411
810,81
850,949
525,826
819,987
521,586
277,158
327,695
994,732
866,243
320,636
996,73
999,698
932,293
300,164
4,576
912,198
839,700
125,304
320,388
74,217
878,638
369,695
463,298
797,705
66,786
623,369
337,759
645,179
792,883
392,825
236,264
837,493
618,426
640,996
250,567
606,919
510,58
903,98
378,410
453,965
521,214
67,1000
557,42
547,203
297,147
60,749
652,1
936,139
848,463
518,996
725,359
90,352
116,969
819,548
13,315
914,62
527,250
989,676
131,28
459,263
338,86
855,414
865,889
773,179
478,807
914,810
708,998
397,35
8,12
554,166
941,430
300,67
46,428
699,117
747,656
555,904
856,311
718,660
188,898
300,495
154,332
474,194
820,229
66,234
89,100
692,635
960,451
529,280
374,251
488,68
35,231
185,29
463,421
180,754
488,711
799,333
387,254
202,490
326,551
339,174
653,947
697,404
592,299
265,822
608,97
822,588
807,542
526,166
295,429
317,27
732,59
844,666
482,816
729,898
458,402
351,743
226,620
77,429
477,789
30,357
943,330
253,179
352,893
822,214
113,19
186,927
789,692
234,678
736,868
47,709
521,667
591,255
609,957
359,971
680,221
662,332
522,391
810,603
597,263
9,631
208,539
510,668
97,530
534,486
176,671
99,172
305,340
319,731
916,368
736,981
755,479
778,266
938,347
451,311
482,86
243,626
984,298
342,500
122,858
367,466
985,690
341,589
901,793
444,318
82,514
251,440
87,524
334,377
424,819
539,232
79,681
857,149
95,873
59,202
754,713
741,528
460,513
345,226
431,127
264,632
122,953
497,233
747,596
570,649
200,241
866,118
361,148
482,254
214,148
338,440
247,825
580,129
439,17
524,78
789,815
441,19
662,758
983,712
101,502
205,970
219,384
406,553
549,843
697,701
367,269
462,676
986,370
409,869
78,32
795,404
10,270
453,692
829,667
269,428
554,66
545,235
692,565
953,448
254,445
267,292
242,72
804,832
951,849
736,797
258,876
926,683
75,871
378,790
143,976
86,954
76,20
272,81
677,205
184,190
912,325
645,89
864,805
655,951
851,394
205,505
543,580
244,488
713,662
94,128
726,131
896,547
312,330
254,360
97,695
27,866
567,544
350,248
539,537
923,399
938,446
216,260
929,68
293,319
161,906
234,544
590,365
313,334
840,586
286,866
267,949
725,116
937,459
916,128
824,422
448,108
34,622
932,338
969,568
245,265
138,716
475,610
567,519
713,66
970,733
59,708
737,983
821,609
974,167
153,777
668,652
486,842
333,249
79,321
855,29
376,776
848,284
792,157
109,853
106,457
801,339
201,896
139,618
268,754
944,26
117,182
529,721
402,860
177,895
897,390
528,363
177,143
1,524
604,15
61,24
322,98
652,624
902,88
384,991
191,284
556,555
50,251
200,156
987,400
904,104
541,801
916,792
426,624
948,88
368,321
83,368
292,869
602,480
572,42
892,679
182,120
84,268
943,375
1,533
566,214
706,510
248,374
680,3
481,612
318,244
776,117
880,421
526,398
485,302
28,304
154,169
640,482
294,542
774,955
632,778
979,653
627,596
943,357
532,505
450,395
540,985
955,578
67,101
973,47
835,9
54,554
166,880
801,963
682,601
300,122
481,383
487,120
841,517
732,278
601,433
731,186
330,958
565,918
382,139
286,238
355,325
90,361
742,581
844,122
893,186
757,147
770,477
624,381
815,650
317,320
593,160
206,835
997,23
969,595
312,23
708,744
613,501
642,443
234,309
890,982
843,846
533,996
84,237
845,413
342,412
803,191
497,695
460,995
56,158
345,294
855,131
549,683
471,238
185,775
641,58
555,825
222,381
388,201
739,826
110,543
411,820
780,223
67,95
537,233
543,191
635,804
143,491
403,238
71,140
435,704
419,354
769,513
289,617
479,658
594,158
900,306
819,188
269,416
775,802
136,905
978,829
580,830
237,43
275,746
790,56
687,256
545,383
603,293
985,644
13,628
290,634
900,693
504,507
976,826
618,980
663,909
522,278
980,463
642,261
13,769
862,618
216,782
279,121
162,63
211,948
400,83
111,837
875,275
774,673
783,483
438,897
689,874
37,980
822,132
644,392
626,247
45,276
345,752
511,389
416,919
511,391
675,289
316,829
407,776
483,298
725,407
408,639
911,879
495,373
234,622
963,878
361,937
784,204
976,159
732,241
804,732
464,302
567,720
673,920
934,534
603,62
372,349
676,53
256,386
210,60
274,462
756,888
875,193
94,140
688,155
957,270
152,440
902,843
261,990
943,669
155,574
703,207
821,499
742,425
970,766
262,458
749,264
735,790
431,424
492,27
144,962
960,315
326,717
743,761
390,835
673,280
431,180
658,253
360,620
898,413
427,233
793,315
88,975
144,379
848,907
998,151
126,821
700,196
376,699
712,798
552,225
187,81
597,228
908,68
622,790
833,631
611,562
251,232
461,533
117,90
779,374
68,212
798,938
18,678
236,24
805,69
686,721
944,234
837,283
530,650
111,537
362,650
4,715
490,923
693,913
283,291
256,957
559,463
400,460
401,601
98,420
342,402
567,812
129,485
255,645
512,450
31,42
89,112
971,791
509,338
667,528
284,209
478,577
559,377
932,713
501,849
227,465
222,887
837,547
747,860
617,336
467,704
369,790
112,539
923,665
407,843
918,395
61,125
848,279
616,355
962,906
410,708
831,895
916,126
902,218
55,179
210,655
858,964
980,327
66,10
498,899
482,937
607,647
308,860
455,530
260,845
799,997
83,201
141,954
601,431
214,924
719,398
34,627
843,619
912,80
16,882
83,878
538,532
451,773
695,291
736,893
750,783
381,144
83,99
829,518
130,695
193,950
998,861
927,496
233,337
820,610
147,381
313,241
748,498
476,97
319,582
983,114
512,874
122,225
942,22
668,390
47,31
315,299
381,450
953,614
885,610
767,148
906,615
576,503
206,626
141,497
640,193
955,99
341,332
853,531
4,241
323,329
329,511
48,715
544,816
216,274
232,737
536,65
473,560
266,67
917,918
518,247
180,825
955,728
162,765
343,932
953,219
354,429
913,907
809,808
324,309
968,531
1000,784
123,573
281,985
352,174
189,438
942,197
773,498
608,852
69,761
344,500
541,600
165,993
354,985
276,590
733,975
881,128
138,634
684,433
638,388
113,607
158,902
28,981
112,595
350,774
583,243
213,771
225,759
139,698
367,798
988,625
802,359
736,541
443,782
369,757
207,444
605,175
168,674
32,829
932,639
208,9
572,790
185,557
123,900
13,558
505,505
176,552
958,682
288,691
264,395
153,978
447,962
271,814
982,867
255,946
779,184
152,540
706,724
834,724
711,644
333,825
819,311
664,818
322,480
496,528
821,994
724,734
593,137
235,996
271,798
694,548
120,112
560,18
713,192
191,821
800,201
632,389
668,465
727,269
417,451
557,216
943,684
996,777
814,236
410,202
767,866
175,601
51,846
514,851
808,342
408,543
497,98
292,938
942,225
787,983
177,695
557,72
37,988
200,848
218,94
311,173
915,579
21,494
628,243
650,861
83,579
565,735
101,155
374,167
797,867
957,534
634,132
722,485
639,560
880,245
147,527
332,795
991,165
484,210
631,777
700,345
704,983
583,514
847,76
444,686
130,390
147,213
1000,355
45,917
248,965
383,800
958,739
283,162
357,690
59,213
241,561
676,356
879,559
475,881
248,323
93,245
839,313
990,660
807,124
919,726
616,356
256,735
936,71
306,897
428,538
915,817
533,362
958,566
93,73
133,121
685,44
456,161
723,842
293,974
790,232
449,934
732,46
383,548
173,16
234,496
311,6
653,330
716,172
502,230
871,893
35,871
25,513
286,187
607,464
435,874
56,482
525,402
976,847
985,61
228,453
911,609
504,633
867,576
353,61
481,866
536,920
819,400
514,518
773,309
196,508
48,22
433,234
51,532
549,811
673,84
61,120
172,556
424,570
859,229
112,948
902,345
717,998
550,4
370,341
388,39
37,190
37,827
63,371
824,753
803,874
696,181
434,709
61,422
779,923
883,969
428,744
521,896
546,949
911,118
678,62
415,656
783,93
54,886
374,21
519,962
323,92
970,860
814,204
452,235
675,339
890,203
657,584
332,662
524,335
622,644
730,971
289,961
466,6
700,511
874,683
512,620
58,177
40,402
901,974
85,588
320,221
950,744
535,553
653,936
622,538
476,122
611,517
574,287
712,801
513,540
876,96
56,961
716,64
542,920
952,658
75,70
151,138
52,866
996,358
2,597
656,408
106,729
902,485
323,330
39,206
708,277
601,357
51,347
238,493
777,594
967,121
891,539
676,224
310,672
57,283
134,340
413,690
491,567
854,228
973,664
667,864
255,716
887,123
506,351
798,261
554,738
753,325
793,25
24,681
195,740
792,296
721,732
370,828
445,879
549,728
828,77
321,179
504,993
555,466
452,808
325,173
790,725
873,921
32,377
739,303
315,172
243,44
478,618
573,809
793,448
645,721
483,391
311,958
691,856
653,503
249,43
894,283
353,109
424,592
512,583
893,449
113,646
721,243
148,867
911,236
125,584
224,541
204,141
703,888
356,636
880,300
695,729
817,439
877,646
619,649
20,873
906,47
990,135
800,7
255,368
628,332
973,281
888,530
152,131
365,135
297,266
315,810
403,529
152,691
278,116
373,100
285,156
66,334
372,849
970,182
399,740
152,97
658,174
219,640
559,569
843,459
783,713
60,641
969,173
1,775
616,549
78,262
955,266
436,797
906,713
776,584
596,251
891,282
55,543
945,232
612,302
457,167
880,29
495,710
13,760
13,439
271,308
964,445
594,759
885,565
949,305
273,387
161,829
930,32
596,235
404,990
83,647
632,634
9,689
423,556
24,540
519,421
265,360
597,300
266,669
585,70
61,888
931,377
195,605
515,339
397,152
217,966
984,895
727,172
218,316
441,664
13,253
871,292
916,879
434,617
25,898
447,921
55,739
116,953
35,826
916,205
913,548
739,332
845,5
789,950
878,409
112,516
163,897
146,108
939,448
122,896
185,415
566,850
164,586
864,100
210,159
466,321
75,471
75,497
782,149
342,130
579,474
509,67
577,899
459,20
109,204
551,482
238,366
796,25
969,509
942,427
717,536
39,368
474,541
276,824
24,637
813,559
328,925
46,859
866,699
962,783
458,767
469,250
784,248
97,563
832,841
