tiempo,peso
656,657
116,971
964,151
8,650
983,583
200,703
840,598
864,25
11,750
205,755
87,550
92,769
916,457
857,853
795,151
850,731
1,176
796,666
988,284
221,203
603,320
240,256
221,979
686,272
237,484
308,718
823,798
335,461
469,402
724,516
901,513
608,87
264,92
24,32
4,339
747,746
459,785
673,222
315,691
643,997
922,976
891,605
370,81
226,922
285,297
357,900
477,574
140,886
641,694
474,339
752,509
328,713
291,654
316,609
912,195
962,667
705,952
560,553
102,1000
662,972
478,708
503,481
80,963
974,298
679,821
906,181
25,847
786,33
148,591
883,800
763,554
854,263
134,856
248,530
448,254
87,169
284,7
202,919
604,364
607,275
652,358
771,342
697,452
696,684
795,48
993,10
462,769
678,454
431,187
972,752
560,302
662,156
522,840
491,287
474,34
432,516
477,415
460,24
284,887
452,810
542,135
955,711
501,688
701,830
915,77
246,142
584,599
502,72
402,294
926,521
861,22
136,816
322,458
882,978
892,870
840,693
261,899
616,200
24,812
262,945
14,535
66,499
74,462
507,482
462,517
946,358
929,14
801,757
620,49
193,436
135,988
266,351
331,106
196,71
933,855
791,783
896,154
594,600
904,741
646,864
637,268
992,884
835,326
576,545
715,851
572,979
851,661
554,722
782,82
453,419
395,632
214,737
52,243
349,159
582,679
795,738
271,740
832,247
181,851
215,335
751,926
513,335
10,695
250,726
615,986
254,6
127,483
857,809
50,100
886,535
809,714
156,861
564,906
621,690
609,60
191,204
19,953
6,641
671,907
587,767
825,213
893,476
858,157
818,13
3,656
544,866
63,456
891,545
984,506
782,399
205,986
601,898
449,634
263,568
854,825
585,570
674,889
600,39
844,727
324,602
653,620
333,907
916,98
592,261
42,805
930,27
116,167
865,720
52,601
292,133
335,392
410,37
521,147
76,94
535,143
23,991
369,406
533,26
747,900
938,806
776,96
489,264
893,713
763,52
516,441
804,31
546,582
249,45
670,172
750,430
553,179
272,526
840,973
262,991
790,45
581,995
341,576
800,413
901,838
233,258
211,470
162,548
808,332
619,949
956,22
663,330
730,457
305,906
645,207
591,779
939,214
898,265
166,631
368,515
389,520
38,981
940,418
51,634
938,722
226,462
401,914
114,476
719,785
572,224
389,22
263,908
666,856
114,40
133,716
183,951
113,697
258,145
473,614
165,771
513,809
799,768
673,288
403,951
994,332
45,99
900,546
968,683
194,29
814,820
802,32
508,861
427,805
327,392
810,357
378,505
1,971
950,216
984,306
60,718
517,688
904,913
127,510
51,546
336,897
760,434
442,248
818,937
701,244
210,775
561,597
403,539
666,280
998,632
635,529
605,877
452,585
831,345
123,176
522,222
118,558
646,340
685,205
400,886
582,995
592,344
280,275
327,717
910,887
317,537
58,347
334,12
742,846
885,608
7,114
974,499
295,897
285,966
583,293
789,903
83,13
338,615
560,331
13,2
703,39
964,538
120,739
473,154
133,262
963,12
73,827
26,203
989,851
319,276
605,22
705,927
402,740
216,842
669,212
782,83
806,977
629,667
736,851
444,630
78,123
74,224
482,261
272,824
727,596
520,970
848,574
649,155
304,239
764,902
139,746
80,527
277,443
95,294
233,353
685,22
701,401
522,942
887,925
43,712
933,221
861,66
834,83
32,709
999,265
350,171
204,890
776,770
107,172
564,346
731,811
547,923
180,591
159,931
466,729
326,310
484,591
476,993
879,25
738,980
483,440
832,867
22,867
351,670
453,738
34,169
454,846
980,12
770,460
854,616
503,746
768,951
791,118
671,387
829,946
890,732
396,919
109,574
207,595
977,681
756,692
665,817
37,165
41,201
504,137
24,776
254,323
440,129
668,492
805,678
262,272
585,108
429,297
73,856
556,268
49,360
565,140
586,175
584,871
120,971
913,162
935,713
194,194
213,376
680,168
205,625
585,29
240,59
79,420
251,296
373,875
363,481
939,35
327,91
470,749
126,808
655,508
407,139
58,737
420,59
202,369
322,239
51,287
477,893
830,768
83,719
797,392
776,146
509,223
946,38
871,531
29,103
394,261
439,605
612,919
222,742
744,750
197,490
886,197
371,336
561,683
184,628
911,157
404,248
281,916
452,326
759,162
124,259
147,913
679,211
310,311
706,62
308,188
958,389
497,414
442,806
884,983
70,873
202,895
535,150
188,15
267,468
883,439
195,801
864,719
730,784
336,417
109,346
162,880
314,143
306,399
10,104
527,255
147,283
319,811
836,64
43,323
425,695
700,689
752,826
39,252
321,661
193,240
270,20
801,870
200,972
835,506
670,543
725,426
643,311
905,310
857,551
710,987
18,301
37,50
56,88
752,160
755,991
296,285
826,260
890,726
490,982
257,138
823,845
965,138
14,450
150,36
311,773
935,255
619,295
38,944
208,360
583,635
836,18
444,778
205,219
186,298
151,650
361,968
740,982
98,251
135,924
951,436
327,88
130,458
394,54
681,566
496,44
273,190
889,339
474,465
623,263
174,145
227,145
16,744
544,822
889,668
904,253
356,41
389,471
350,793
206,189
829,393
623,934
2,353
985,179
481,724
855,13
625,392
458,512
217,71
756,461
478,416
843,742
44,727
906,63
86,919
982,213
692,208
129,733
390,610
554,657
643,542
991,105
279,56
646,216
93,264
4,119
768,727
895,297
36,849
754,283
438,854
955,304
317,191
318,960
332,168
672,488
759,494
372,522
47,930
471,960
601,202
172,30
558,104
990,817
180,329
129,93
83,885
253,148
96,695
503,916
991,182
629,82
668,737
129,133
541,860
705,382
495,266
836,89
362,928
269,227
130,647
982,631
321,142
936,447
513,374
337,129
749,196
683,852
977,651
485,514
588,458
904,539
902,802
978,430
334,173
208,691
204,766
216,885
996,728
340,503
462,941
290,974
364,294
168,91
150,233
687,556
271,979
19,853
556,412
788,41
876,244
665,342
963,586
15,254
99,403
510,351
439,74
952,808
272,616
847,918
174,826
281,287
690,798
752,33
690,142
968,493
308,688
92,252
4,146
112,866
536,565
96,943
288,707
482,486
589,145
529,597
241,310
629,978
721,503
683,678
116,942
719,47
37,678
841,254
623,971
112,148
492,619
191,227
590,10
278,311
107,680
880,841
806,499
494,168
881,838
585,879
853,68
533,465
152,279
752,319
138,892
317,148
399,884
929,762
528,45
188,624
520,186
995,316
56,836
727,889
42,653
681,672
949,272
197,652
204,827
380,221
205,76
216,713
683,862
913,779
377,972
534,290
524,328
338,330
431,525
838,970
907,406
244,305
659,964
980,82
864,972
454,605
120,569
165,280
972,109
609,704
722,998
304,538
39,340
281,422
475,598
319,539
931,431
850,895
92,41
58,861
767,684
258,969
856,148
251,497
699,698
745,222
869,889
99,318
925,563
371,364
498,453
98,605
160,347
174,483
3,734
305,361
318,75
384,993
100,759
131,432
879,939
307,816
847,59
979,540
248,593
987,756
99,525
527,129
301,545
178,431
823,283
692,689
572,780
666,954
662,326
711,411
479,916
882,812
543,825
747,176
139,72
438,748
954,954
790,615
941,227
919,527
623,994
989,460
460,385
628,296
222,65
155,31
603,985
526,386
572,519
1000,697
124,977
542,545
874,67
796,571
278,824
728,345
17,627
785,268
753,559
591,370
542,658
320,436
510,246
236,674
739,730
734,315
878,967
733,29
469,535
637,49
903,711
540,626
149,327
331,406
918,813
147,694
26,729
443,42
309,519
978,199
184,385
404,754
717,447
683,8
747,726
646,913
54,993
276,707
419,989
699,465
467,359
269,411
243,473
21,147
826,3
29,248
770,280
609,923
984,266
301,706
930,474
731,453
734,182
904,733
320,464
531,820
189,395
849,767
252,875
896,5
398,228
770,478
935,266
635,54
588,443
441,357
839,796
422,613
461,205
35,21
634,114
47,771
562,963
856,259
432,120
365,181
920,704
213,730
370,776
24,376
122,463
200,850
454,970
29,866
606,777
789,330
268,111
620,583
224,453
374,631
864,48
602,157
75,581
637,683
825,141
719,936
574,551
661,877
956,73
223,764
309,216
306,586
875,696
802,356
727,478
272,421
652,543
41,520
698,595
446,989
325,986
548,323
120,626
887,139
134,828
303,647
922,473
892,455
585,517
901,151
797,906
781,247
587,982
887,846
93,987
868,643
858,362
892,966
65,257
27,924
380,504
979,557
483,778
18,76
672,458
76,69
989,967
163,597
191,80
25,726
908,139
900,271
599,51
119,649
87,308
462,206
396,238
845,138
783,840
908,508
523,570
397,909
798,929
89,761
595,64
366,409
761,476
52,470
345,430
946,427
308,534
418,589
846,554
649,83
1,27
219,6
684,7
2,661
430,901
284,500
826,88
362,827
725,774
604,355
273,255
442,238
194,312
198,371
132,944
737,698
354,527
342,819
755,731
675,894
619,625
132,724
196,474
379,671
753,357
441,636
317,921
546,582
122,786
939,446
193,127
500,123
799,778
383,512
806,448
361,330
451,88
931,550
177,315
911,679
701,511
189,849
552,827
286,366
786,973
638,435
713,856
93,661
420,95
924,31
576,286
394,633
83,796
88,807
488,977
746,312
42,102
731,779
676,694
329,951
612,155
806,225
265,879
390,692
967,705
312,319
385,304
883,520
989,923
188,918
815,602
426,290
549,55
415,516
690,961
245,13
489,32
796,138
363,759
908,690
226,732
267,973
287,343
940,744
804,484
645,837
388,619
759,132
131,317
418,260
145,263
858,847
227,278
296,843
423,911
781,776
434,675
917,985
160,617
93,476
436,821
960,530
969,8
674,554
21,410
259,898
364,472
308,695
59,646
883,342
329,478
922,411
601,563
791,510
340,526
818,101
762,271
268,222
890,942
451,846
934,393
57,560
419,693
203,129
490,489
734,979
644,979
924,836
566,741
805,761
34,562
314,829
37,56
588,268
795,443
78,663
117,162
992,79
473,61
436,19
308,420
352,192
896,140
346,404
419,202
559,127
267,732
55,112
94,236
893,323
859,377
525,153
130,300
743,310
258,831
552,124
142,909
256,55
402,331
984,185
821,583
621,332
934,704
937,218
584,765
917,795
818,882
722,577
272,93
640,642
290,31
675,20
866,602
704,487
169,394
446,136
236,936
945,247
238,452
426,743
211,501
288,779
728,310
257,37
687,279
78,378
572,722
631,330
357,670
772,863
175,165
814,622
778,247
505,506
309,509
968,877
413,359
624,122
692,859
373,353
445,403
692,885
995,298
836,303
458,683
422,845
44,630
541,513
423,901
227,858
555,979
460,761
981,614
569,31
81,406
274,767
370,671
11,222
169,366
23,615
288,124
757,29
659,631
790,542
388,531
127,136
95,534
628,178
556,865
127,416
387,37
453,539
231,640
901,907
57,559
260,900
115,758
237,776
635,831
123,861
889,195
655,812
746,573
848,764
529,249
674,437
879,30
856,978
950,713
413,521
201,11
441,655
733,647
107,216
371,119
827,110
332,560
14,267
397,953
264,723
964,773
312,415
15,224
528,810
629,432
35,57
36,345
779,974
310,353
666,831
765,664
47,447
466,955
792,280
570,357
54,75
518,553
329,51
232,854
752,324
76,394
71,284
65,281
194,113
865,597
781,441
464,255
992,667
601,271
391,721
67,436
639,550
947,309
540,328
304,691
73,54
148,775
92,474
674,420
233,523
525,702
30,569
375,121
104,218
119,857
20,727
441,372
263,744
939,325
711,6
986,213
186,92
971,681
172,320
920,439
758,494
996,607
709,338
348,278
774,556
683,729
106,217
336,559
186,343
327,962
226,195
447,650
823,441
770,153
405,380
128,555
225,620
180,914
226,385
179,563
187,28
894,573
412,561
206,334
906,782
787,475
547,256
861,87
20,804
714,591
265,301
418,862
873,607
693,604
177,971
889,904
789,482
141,428
437,341
304,479
80,640
125,830
368,92
598,956
907,600
869,551
196,843
856,395
228,145
762,65
723,240
737,654
548,288
509,878
832,500
174,348
255,136
219,504
165,552
383,695
456,146
917,267
208,339
854,326
578,447
647,289
264,390
718,424
598,387
231,526
60,216
566,14
356,467
957,315
613,52
643,433
92,28
545,275
874,967
864,487
226,352
324,576
51,793
753,585
362,556
252,962
818,222
586,829
802,510
651,167
716,699
906,830
390,889
285,659
957,923
26,393
419,491
246,323
189,57
462,483
480,870
627,238
516,779
861,386
29,346
564,326
322,408
643,250
892,419
516,688
577,500
993,571
925,357
575,487
702,740
774,322
518,93
92,497
436,94
933,54
676,997
693,573
387,108
449,419
656,536
339,422
11,900
451,642
228,323
684,160
797,551
908,278
374,761
903,889
769,96
9,615
83,577
581,604
598,187
707,625
50,645
177,231
892,696
190,400
165,99
458,710
390,593
792,671
905,65
14,39
214,443
537,84
846,475
650,161
215,141
895,509
373,797
546,618
208,886
289,768
573,27
146,75
652,120
539,195
369,857
532,52
199,505
195,12
974,449
36,752
562,321
138,265
708,1
682,399
794,74
71,219
701,114
898,341
255,508
331,881
778,880
207,169
379,424
435,970
289,774
403,85
860,974
320,166
590,984
435,14
140,396
754,979
805,464
228,532
698,924
773,298
725,715
906,369
336,204
538,50
160,96
125,778
563,290
111,682
79,405
111,650
743,988
471,516
926,151
578,257
63,342
350,360
995,226
615,980
593,94
713,197
137,133
165,741
934,357
394,161
187,513
794,76
519,684
808,903
126,671
974,400
844,337
657,136
88,106
255,571
750,703
398,545
565,440
382,961
976,587
783,23
217,179
190,451
25,677
607,403
694,170
621,913
827,378
93,88
704,317
315,621
58,228
589,789
541,927
466,672
79,159
644,853
533,262
895,888
527,864
594,489
12,673
927,726
193,150
310,103
552,291
281,598
186,2
980,415
631,452
203,175
649,346
575,293
279,362
89,551
94,924
401,285
565,500
572,248
654,404
137,717
651,517
437,17
747,200
784,144
437,953
400,291
294,32
158,105
22,423
155,922
413,70
53,224
164,388
541,455
812,113
300,206
94,474
552,269
372,1000
805,710
181,10
420,346
701,445
958,65
928,996
137,679
633,162
952,850
853,398
442,177
350,214
217,594
699,522
915,201
189,696
402,826
998,266
343,596
580,361
343,637
882,939
845,208
392,296
784,397
328,473
161,142
208,783
620,134
870,450
904,50
322,564
128,899
511,658
653,505
939,737
166,68
847,129
807,144
142,411
111,456
414,676
222,482
294,93
102,156
349,612
295,535
762,27
796,815
345,90
346,297
823,249
509,27
785,558
773,299
486,469
455,824
2,198
466,769
353,986
56,146
894,769
364,427
721,552
135,474
287,771
833,292
618,594
875,308
17,221
290,604
90,899
965,731
910,603
743,167
396,381
990,130
733,545
701,507
301,616
13,192
926,79
462,377
2,440
918,213
3,555
348,584
121,181
856,899
604,341
211,850
296,512
373,451
273,742
859,872
753,350
695,540
5,734
823,82
290,523
916,267
140,390
802,527
746,601
914,547
443,954
187,550
5,118
212,527
741,288
331,371
937,255
713,540
541,816
163,142
125,810
830,764
138,764
649,483
680,27
289,29
41,641
361,330
827,774
581,580
492,682
945,474
23,639
495,332
637,193
586,875
105,574
383,630
100,999
274,451
786,861
335,725
181,39
941,600
640,820
926,926
247,306
479,765
367,514
592,623
482,137
22,707
262,208
989,574
786,169
604,583
106,370
989,541
206,635
205,154
179,388
733,444
750,833
60,969
145,148
207,637
822,512
111,823
601,172
472,948
274,730
923,295
91,949
12,21
944,5
715,599
807,604
695,630
558,954
955,700
292,154
695,540
654,291
174,800
903,21
879,925
595,182
151,994
500,900
624,970
205,656
49,897
629,318
294,646
592,645
198,847
341,80
896,506
649,318
136,326
790,673
948,801
355,570
955,634
204,737
694,126
954,838
190,326
200,66
190,235
325,747
121,352
349,544
104,454
698,16
858,456
845,804
454,422
878,465
643,769
905,68
412,462
104,347
791,654
808,249
215,309
250,125
370,232
845,43
757,229
115,409
363,392
907,384
291,799
717,427
926,196
364,448
309,444
231,139
217,113
389,613
621,536
996,862
18,12
756,629
91,49
971,908
451,640
162,349
887,548
401,734
882,353
215,606
587,452
800,938
543,911
868,639
790,664
640,520
563,817
546,430
851,443
135,376
385,9
470,329
272,945
322,636
737,492
419,368
530,780
923,354
892,151
529,164
851,159
139,553
189,662
85,260
383,259
38,354
963,618
81,33
791,614
891,707
574,836
744,23
287,947
536,193
965,6
289,605
600,278
932,184
439,93
785,241
362,796
474,309
19,655
571,556
32,537
913,345
738,270
99,115
719,352
833,199
859,406
967,336
395,191
733,559
510,458
418,80
959,709
546,473
669,996
774,883
583,902
443,926
295,624
148,464
921,875
881,919
772,487
277,239
586,317
838,203
420,820
762,729
124,366
464,964
67,434
142,390
105,148
184,39
314,967
299,883
923,175
752,360
113,286
139,914
476,164
199,946
147,850
75,66
326,656
579,973
157,995
370,110
493,162
452,763
885,596
469,192
288,856
187,181
727,945
294,647
26,159
802,365
660,682
159,770
541,876
16,654
541,471
468,53
980,43
58,217
283,965
334,859
303,234
125,606
155,867
684,822
142,546
503,561
837,340
173,983
918,134
676,608
609,44
644,598
804,309
712,740
194,432
436,362
501,149
281,964
189,740
449,132
215,573
166,447
359,787
86,638
89,653
474,191
629,749
638,673
473,582
334,232
698,132
416,696
222,329
323,448
468,923
393,84
576,939
127,770
666,588
879,207
333,41
6,345
722,925
298,302
804,831
246,518
880,201
372,657
333,852
99,382
715,727
474,48
366,422
162,857
844,634
832,178
291,152
843,690
969,376
357,131
107,173
849,64
186,61
307,239
935,219
292,971
781,788
99,632
729,623
962,593
948,915
62,654
917,100
119,6
796,30
473,989
351,16
178,821
618,205
742,795
210,723
163,826
567,127
440,88
512,148
104,449
559,340
2,865
48,817
111,204
404,706
623,586
609,365
994,275
379,882
424,767
320,718
401,840
169,342
121,282
181,293
519,247
690,159
874,579
340,141
373,488
139,34
61,35
766,391
819,416
158,235
834,815
600,901
408,408
803,707
620,154
772,548
786,77
137,92
30,997
890,692
124,540
491,314
582,10
999,166
287,12
208,331
72,953
96,361
499,799
167,896
344,947
258,292
565,576
628,745
751,520
220,332
579,196
846,339
777,95
899,192
779,265
311,470
138,680
567,828
21,241
310,457
766,451
725,91
711,954
429,645
988,59
443,260
581,484
451,527
779,661
276,222
183,205
709,872
476,885
799,563
653,33
163,631
907,99
391,287
822,933
488,785
108,786
581,195
207,245
971,338
816,649
994,908
377,751
726,101
32,95
663,304
380,540
323,851
781,708
27,711
77,851
860,305
762,578
610,321
458,556
714,762
653,799
575,455
773,1000
696,823
239,835
960,866
448,781
667,859
204,56
165,635
172,904
853,33
557,363
718,234
694,939
650,96
964,632
671,261
367,179
759,502
275,734
577,195
188,569
990,284
200,162
861,15
48,893
624,583
246,861
646,123
644,454
19,109
778,510
884,679
316,148
65,949
466,177
320,182
655,870
631,551
574,982
826,870
367,509
861,293
287,945
232,766
229,717
211,451
576,177
246,765
427,175
341,170
687,645
262,68
304,539
32,469
321,120
617,833
532,263
313,710
864,664
305,566
788,310
781,644
542,283
121,583
993,479
476,782
615,192
475,647
300,629
464,919
285,621
785,327
661,734
506,487
990,943
870,489
174,870
194,559
220,956
594,833
25,168
884,167
999,94
919,343
779,642
273,141
429,831
858,410
964,949
57,635
101,429
362,106
427,604
185,421
274,991
393,138
992,13
314,862
332,593
936,72
952,162
727,586
744,498
568,260
374,419
710,923
879,108
948,309
395,776
347,620
135,754
578,369
33,700
73,585
610,47
208,540
479,186
828,3
642,676
998,875
943,262
222,102
484,24
794,879
342,273
445,42
195,947
147,906
447,395
193,837
890,596
274,15
906,836
742,224
892,462
184,888
958,432
437,476
484,858
154,719
481,769
455,103
72,286
359,333
874,851
19,97
781,151
758,222
591,176
280,66
178,91
572,937
649,842
328,984
599,636
87,506
136,447
205,128
202,732
93,638
290,233
691,466
831,340
957,734
690,604
361,129
301,183
340,78
543,69
591,692
610,287
361,407
934,394
301,120
727,449
792,545
958,531
61,328
418,270
848,729
41,848
515,185
394,977
283,635
944,900
781,379
292,820
368,778
570,596
111,7
500,992
129,446
519,154
621,1000
506,39
726,489
634,842
540,383
321,202
506,130
412,566
755,628
741,443
139,444
9,611
348,205
177,721
778,569
602,33
43,879
972,493
294,661
447,451
475,645
760,474
151,414
484,52
464,734
198,302
690,700
419,168
903,400
454,946
578,15
426,800
394,437
308,420
318,827
997,811
408,237
513,460
855,247
612,204
90,583
472,5
341,433
832,197
810,660
459,102
369,75
631,818
233,856
865,48
451,998
403,121
234,832
306,241
346,533
634,481
375,644
400,717
36,293
178,607
246,75
890,711
62,181
385,47
764,309
710,216
164,581
947,743
431,876
631,153
792,971
782,510
877,963
542,985
923,974
860,524
749,683
176,83
979,924
712,75
589,507
372,948
774,690
340,281
727,750
531,296
587,190
130,138
334,256
698,52
251,80
99,964
87,210
394,938
859,267
6,669
132,819
289,176
298,42
259,129
617,2
335,818
993,721
234,124
198,873
835,107
977,911
621,733
117,781
495,202
152,786
404,989
610,27
259,280
507,221
143,75
548,927
790,953
492,687
684,858
182,761
137,115
999,739
266,59
746,171
881,557
124,436
845,475
50,373
674,621
718,844
340,9
95,909
698,778
453,797
251,826
234,703
990,751
21,89
776,733
129,187
177,726
198,427
441,161
907,947
889,524
1,136
807,427
538,294
961,635
371,927
285,643
830,35
705,255
138,884
455,576
547,735
274,83
119,368
384,150
42,791
136,766
988,50
914,999
650,885
166,558
239,794
777,476
409,315
816,535
414,31
501,456
77,232
965,389
349,126
597,61
461,935
831,381
94,248
144,146
610,85
130,294
962,733
267,162
252,60
340,249
890,836
780,449
37,789
992,566
927,275
503,870
929,679
454,416
653,901
770,626
587,711
881,8
356,324
58,337
727,483
672,896
660,468
947,752
769,53
383,387
887,330
908,595
606,487
691,793
786,572
407,78
827,711
656,703
739,413
202,565
984,44
470,516
446,541
597,992
814,871
254,351
338,528
223,47
960,852
838,668
949,122
784,307
250,826
81,401
1,738
340,923
218,812
427,730
106,931
451,832
741,677
992,108
535,475
277,766
997,229
753,836
207,199
517,107
646,990
291,586
662,886
993,150
51,682
916,481
643,180
43,160
85,694
81,515
723,903
844,81
760,753
949,865
288,40
185,942
424,656
274,59
244,893
285,796
243,979
190,522
872,244
890,224
651,693
705,460
173,873
801,285
543,949
56,405
674,842
299,988
405,288
487,32
549,273
505,473
987,136
907,797
870,368
699,754
191,798
514,413
955,139
297,739
983,201
750,32
382,455
277,898
465,113
557,750
822,132
268,708
657,971
156,361
630,86
755,123
454,914
565,168
412,212
372,408
691,49
70,182
165,853
234,724
449,921
637,779
47,274
108,36
671,425
130,328
472,426
675,335
976,61
215,101
874,866
155,609
83,180
134,606
959,873
149,892
325,465
334,795
79,494
887,454
954,909
775,231
764,405
18,796
628,697
512,544
322,566
244,253
229,649
494,28
221,377
768,222
601,392
564,211
888,617
797,668
908,153
540,816
49,640
122,464
966,774
864,299
316,181
815,12
689,307
676,409
363,493
360,397
839,198
146,218
622,32
991,55
363,989
667,22
949,720
428,511
414,204
528,143
752,411
993,506
886,83
20,432
372,616
719,181
194,486
70,335
532,351
543,987
216,842
766,890
913,233
564,780
765,244
597,474
197,55
645,73
673,791
522,636
110,831
766,852
945,119
102,877
714,376
230,798
438,948
832,209
319,297
91,43
588,856
590,133
163,357
70,920
396,721
501,832
522,506
34,746
579,30
357,548
611,756
574,49
198,331
647,951
676,787
346,95
415,603
831,308
154,259
59,272
307,43
568,949
203,340
25,308
397,954
127,425
171,556
571,921
376,306
63,802
320,911
345,803
11,471
612,852
576,77
382,905
151,590
270,656
468,803
598,636
811,868
648,396
819,453
989,951
315,714
224,337
899,620
811,682
43,965
817,556
343,111
666,877
541,994
989,924
950,798
443,577
563,949
93,2
611,547
43,839
527,414
772,409
469,469
482,93
486,288
174,716
745,184
939,559
994,998
999,575
142,770
579,277
280,947
262,757
267,447
67,470
822,387
101,562
827,547
136,97
961,388
364,704
694,477
621,250
920,133
390,157
708,210
221,323
525,74
609,394
22,22
91,16
346,518
878,794
154,887
269,525
122,171
65,23
74,566
111,968
90,375
335,573
918,162
908,358
982,436
223,483
438,747
463,84
350,157
41,315
338,830
799,470
417,296
746,901
739,151
109,66
839,803
376,790
376,114
660,25
708,129
424,779
671,698
621,226
869,170
14,959
392,224
755,257
24,319
448,238
188,986
130,314
372,240
822,47
677,441
713,112
80,178
135,41
780,692
557,975
282,553
802,971
66,994
69,62
487,472
342,478
360,415
336,976
267,968
459,219
53,545
191,280
336,842
775,211
455,228
514,322
266,856
855,265
257,273
49,142
430,198
968,292
354,40
530,217
811,504
29,994
83,230
891,27
882,977
904,107
36,433
174,803
167,889
496,762
18,842
260,97
435,229
285,474
206,445
777,836
786,465
236,908
541,199
767,738
363,670
743,4
329,902
617,379
66,793
131,757
63,658
98,204
163,144
444,369
198,952
415,713
49,760
523,770
168,441
502,674
896,19
561,706
347,495
318,181
699,375
46,226
438,759
155,820
466,562
796,640
967,94
732,465
648,186
915,577
900,225
184,577
304,271
389,892
613,996
231,689
483,385
122,349
535,732
777,170
171,279
911,178
397,249
227,416
56,417
989,439
570,153
533,963
539,25
365,803
403,856
951,349
782,720
69,280
495,1
368,809
754,454
836,183
715,255
467,718
915,687
450,386
187,999
574,970
592,531
578,625
398,339
155,281
893,903
567,484
419,548
368,213
565,426
829,629
974,765
949,213
80,58
400,484
483,699
967,248
737,120
657,960
435,707
58,392
411,267
503,885
9,845
329,789
798,672
772,816
672,1000
256,118
406,662
594,262
2,465
504,941
487,78
730,933
592,985
141,419
954,384
548,257
778,195
528,408
518,100
5,878
283,921
237,487
787,136
850,845
563,328
923,432
25,998
351,541
120,1000
926,805
265,831
816,660
141,114
362,715
522,402
819,219
311,739
250,312
92,245
54,793
965,859
165,652
318,216
83,894
391,725
873,692
399,219
869,683
382,313
929,608
671,477
798,39
639,551
549,865
977,637
394,798
731,38
454,901
777,243
980,867
76,152
644,229
859,650
690,124
458,755
759,527
452,509
836,366
314,83
771,616
41,418
893,626
282,228
589,421
61,341
721,24
445,556
649,889
437,321
492,747
173,990
718,732
517,336
540,160
456,805
538,510
498,441
169,99
705,651
319,450
407,114
202,779
255,721
199,709
610,971
48,545
180,721
902,464
42,537
44,725
384,927
623,734
803,848
731,205
818,799
957,185
817,363
68,376
538,117
560,846
639,252
600,197
458,397
336,172
211,302
628,540
733,246
864,840
552,487
547,486
271,843
527,980
440,600
985,878
683,732
679,159
709,675
481,896
880,361
500,185
923,670
430,159
586,274
456,726
23,536
881,870
394,731
862,30
846,468
196,829
573,595
816,952
826,885
954,58
877,137
979,968
173,25
980,317
142,44
30,177
428,485
210,839
695,401
886,337
555,171
528,248
426,200
210,917
932,686
559,591
39,779
868,374
302,933
346,530
573,899
222,292
514,734
698,69
514,670
33,680
269,500
770,816
576,363
127,240
269,881
985,466
878,739
874,102
738,964
672,631
363,727
740,563
421,566
137,259
307,586
656,485
891,777
902,940
276,957
937,861
29,199
20,227
990,910
7,592
323,246
456,614
511,977
894,756
961,868
693,63
722,739
821,237
719,217
1000,554
768,701
21,751
301,41
492,948
606,937
33,727
10,550
314,21
467,605
921,663
445,592
746,992
637,375
579,831
709,122
199,842
177,980
794,318
704,257
462,583
576,86
577,471
183,837
526,540
420,200
61,983
873,822
869,170
805,340
409,871
74,648
999,244
603,210
604,333
229,111
318,129
588,425
821,268
602,481
229,986
749,899
910,349
225,973
758,894
93,147
399,904
782,978
683,31
172,440
989,432
567,882
887,520
743,601
175,515
692,942
825,268
828,83
781,591
729,597
919,137
937,876
83,708
522,352
269,806
76,709
459,186
94,124
605,745
812,767
590,305
959,494
784,439
663,96
403,800
911,313
193,706
913,677
477,848
921,372
259,668
163,720
250,154
724,527
395,827
846,881
173,550
7,625
582,46
303,274
627,951
534,709
948,485
902,524
878,734
608,744
309,347
289,917
545,679
193,817
623,250
737,278
577,921
890,665
952,149
809,84
440,763
392,832
721,834
285,1
781,66
804,435
834,409
768,791
104,660
828,819
40,18
576,214
426,552
481,784
430,913
243,289
584,925
600,192
976,269
667,173
262,631
198,591
573,721
372,84
453,915
826,141
98,391
286,608
295,422
100,441
490,718
912,695
192,37
243,757
306,794
351,481
939,402
426,403
629,263
899,638
82,986
368,979
411,547
323,624
731,671
109,475
628,122
638,876
764,699
516,5
23,499
760,343
662,40
249,621
418,595
792,689
514,921
275,489
652,654
776,350
992,209
529,844
428,756
384,135
551,68
658,108
602,637
16,557
542,713
643,254
621,604
462,294
461,144
670,21
771,224
520,287
936,618
84,225
123,434
376,209
178,828
766,253
108,534
633,265
301,704
807,343
715,479
269,614
244,898
295,253
755,305
844,82
976,509
454,130
203,670
539,213
419,733
352,811
569,595
152,664
193,888
276,11
894,599
856,406
956,254
250,859
593,64
572,984
735,298
997,916
227,210
8,620
92,988
388,726
333,145
25,183
403,411
200,524
171,414
152,567
624,625
191,210
263,356
855,941
936,854
523,688
547,501
524,771
615,496
68,232
534,36
90,285
648,927
548,266
669,548
900,908
192,30
108,73
760,85
899,14
338,139
21,471
790,507
171,899
495,639
635,928
912,918
584,810
580,337
108,715
339,511
117,682
714,360
501,415
578,445
876,222
438,462
671,728
932,379
59,133
878,245
675,102
331,649
680,877
569,955
435,549
465,459
84,555
753,235
822,602
433,876
736,952
663,426
36,347
422,713
382,127
718,792
263,648
131,291
508,38
276,789
454,55
551,295
