tiempo,peso
36,281
231,153
174,555
969,495
134,783
264,659
632,393
759,75
246,321
602,922
148,180
699,393
193,602
820,852
528,44
924,849
484,415
506,701
32,696
758,504
682,696
660,929
960,241
920,558
413,85
633,840
860,516
362,992
876,910
208,836
563,148
780,257
169,737
792,602
458,650
183,782
78,621
999,157
291,653
235,905
148,297
786,319
479,671
623,72
450,750
577,17
405,357
627,926
699,3
897,755
713,542
837,240
241,459
892,305
755,796
328,492
21,865
558,442
964,206
725,117
699,95
469,856
929,900
856,962
251,39
694,619
508,890
545,922
350,304
345,22
774,758
640,641
154,511
628,519
911,466
964,731
16,632
137,828
168,670
339,730
737,597
168,150
710,210
836,954
249,875
996,775
424,490
242,415
212,855
401,855
264,376
365,377
266,482
616,124
659,81
289,983
784,873
860,120
277,93
3,274
964,660
733,63
135,910
866,223
195,844
848,137
903,215
288,259
776,949
433,863
853,237
659,266
132,497
541,592
360,780
448,643
30,453
645,180
542,221
666,218
372,76
719,328
350,308
930,615
511,783
94,494
573,951
811,328
467,632
698,436
231,625
931,193
262,401
787,16
87,496
52,532
606,271
158,992
813,903
422,720
35,349
392,830
869,72
690,90
912,842
223,561
294,829
621,572
489,219
524,124
781,215
736,178
536,990
57,80
158,343
414,641
814,187
595,461
533,305
264,510
547,200
440,399
782,518
382,735
628,888
549,759
509,891
484,149
174,103
981,677
747,610
462,945
638,20
657,893
948,584
357,193
328,220
725,666
665,971
375,983
577,764
613,864
376,559
50,473
214,245
594,766
653,540
472,143
90,972
618,436
251,634
473,286
419,795
359,61
549,684
665,427
796,280
691,727
199,318
279,216
147,891
849,579
510,610
700,397
405,533
313,420
613,119
590,94
440,936
193,321
503,690
858,539
298,226
946,531
191,523
180,930
62,127
278,267
405,357
656,994
102,486
889,346
408,54
609,593
526,200
302,925
68,719
355,812
58,874
862,578
708,86
219,500
772,276
1000,567
892,656
420,717
960,934
480,530
908,540
379,728
461,913
725,851
715,438
132,41
516,670
378,524
266,106
792,539
603,424
902,623
644,485
958,693
965,197
101,648
420,523
657,892
853,403
815,819
374,796
846,250
151,197
668,819
583,751
928,39
812,823
4,711
275,876
892,12
176,28
858,947
376,295
695,512
484,77
343,555
512,887
553,566
984,475
666,760
337,371
143,83
906,453
711,586
323,661
621,524
419,67
985,446
718,508
80,112
595,796
767,997
488,699
139,162
606,383
390,600
584,17
51,908
937,924
300,738
200,615
880,996
54,68
465,918
466,229
518,760
886,59
22,254
790,127
484,548
90,230
320,900
14,977
171,804
262,163
698,16
342,338
319,731
337,517
614,510
797,973
293,744
242,760
813,579
140,843
21,970
441,191
701,104
233,836
842,644
416,617
305,11
877,484
439,46
208,994
555,880
759,957
357,304
982,540
968,667
112,868
91,594
429,73
372,608
220,431
451,583
226,208
257,492
286,556
340,116
440,869
814,74
262,345
288,441
827,39
919,430
220,408
33,939
4,860
659,807
913,697
800,605
172,335
673,307
843,705
619,923
288,377
784,196
751,475
29,679
224,506
759,891
647,345
660,843
647,375
96,3
279,870
300,366
798,561
907,124
84,816
891,418
427,886
428,789
836,389
534,59
895,996
399,194
406,266
746,37
452,253
119,329
229,625
629,618
128,959
856,317
643,141
986,849
444,83
118,253
236,18
92,600
362,82
507,947
81,774
675,499
286,690
291,819
850,766
45,372
303,299
384,852
697,619
172,176
180,256
203,493
735,480
565,779
659,822
30,999
744,19
986,105
719,731
303,448
80,117
828,934
15,249
344,263
522,340
221,244
208,752
863,25
645,350
619,389
827,720
262,350
141,614
440,967
974,292
6,44
977,202
749,694
136,169
692,895
263,618
308,55
645,918
42,320
439,163
614,675
864,768
38,490
804,567
559,382
992,240
35,90
104,945
523,700
706,584
410,662
486,63
567,477
766,562
849,171
325,337
505,851
431,745
372,732
937,675
103,849
969,27
81,131
290,577
675,830
43,422
105,555
726,32
244,448
692,488
4,929
16,759
425,96
974,416
574,695
687,994
723,413
141,89
542,104
105,488
324,686
634,390
858,983
204,8
954,337
517,372
17,173
60,40
99,189
410,726
683,129
236,428
348,43
641,100
886,878
349,862
762,609
836,939
593,622
