tiempo,peso
112,836
684,404
97,120
2,894
714,533
733,732
899,132
631,458
133,924
602,344
841,211
655,454
136,870
873,500
655,252
496,754
550,522
613,961
351,461
882,615
40,294
51,326
552,522
237,573
824,90
332,723
629,714
638,120
879,546
839,874
643,256
548,338
292,270
860,202
214,535
643,12
662,805
747,272
649,379
561,163
627,43
958,897
736,967
742,377
599,350
995,24
562,100
123,734
454,225
916,607
58,615
186,158
522,771
913,366
128,807
390,245
796,317
777,631
85,576
164,974
964,157
18,601
732,510
489,393
778,175
963,172
289,189
458,186
446,153
475,320
518,665
737,877
450,600
859,412
698,763
33,595
96,623
958,868
850,294
145,843
521,272
143,521
827,869
856,448
716,589
572,489
933,23
392,370
80,6
625,831
113,313
507,885
691,304
121,877
157,75
441,18
950,812
374,600
759,404
421,985
682,554
479,315
609,185
255,137
435,267
148,765
37,786
581,606
651,207
939,843
458,799
707,638
124,868
568,303
360,313
953,736
846,816
78,248
818,408
202,285
105,922
355,386
576,812
878,986
531,400
265,760
193,862
245,522
928,499
964,140
848,369
604,244
305,166
473,871
657,312
286,115
683,851
638,520
823,365
104,630
429,725
993,350
429,9
88,822
226,215
677,627
614,73
64,670
993,145
376,978
270,406
948,719
269,983
782,435
440,12
424,769
391,898
107,495
979,456
788,528
804,288
22,466
886,458
467,316
526,536
839,759
540,436
681,737
791,607
290,485
91,721
192,91
949,812
976,404
811,536
868,443
722,720
859,154
996,667
831,964
820,18
380,807
487,74
783,53
28,807
653,287
880,599
4,438
297,843
428,417
658,839
709,495
875,611
679,528
757,111
561,513
629,902
950,732
679,788
742,726
511,534
840,545
183,350
973,594
966,850
24,518
104,251
662,619
126,940
469,575
441,510
239,462
214,894
254,319
740,17
356,677
174,605
271,633
579,187
736,709
425,601
33,29
993,134
981,391
280,18
968,145
737,887
32,519
599,735
474,759
694,82
444,537
701,193
813,359
394,748
998,449
758,278
174,815
5,458
761,802
490,913
810,967
69,106
134,277
266,986
439,105
874,125
749,71
139,642
54,458
663,629
886,698
955,664
613,874
194,319
166,118
505,293
745,383
759,893
107,620
374,794
79,846
460,306
914,59
590,274
742,100
776,54
503,865
246,999
122,343
491,103
705,391
123,70
103,708
213,429
564,592
819,476
792,428
202,82
145,927
179,604
370,776
879,963
138,340
744,127
64,821
286,60
146,265
897,29
215,904
541,733
301,330
806,197
584,283
1,97
650,593
646,969
496,501
353,716
489,560
259,724
972,701
984,235
217,241
2,473
110,6
514,91
44,701
881,845
461,635
342,550
648,996
198,885
291,125
214,66
74,336
430,400
858,929
564,173
519,229
6,926
147,601
858,826
384,962
809,473
609,354
54,63
369,139
195,149
535,502
138,593
606,598
880,570
205,487
402,221
753,649
208,328
88,120
726,82
991,355
2,26
73,436
189,744
471,851
732,877
646,229
780,964
815,27
20,234
866,617
280,32
848,148
876,68
504,744
227,309
545,763
594,90
350,703
542,902
639,286
169,641
597,413
150,103
149,321
413,804
202,30
852,240
563,702
636,823
760,606
812,485
13,175
465,190
29,770
551,996
386,31
332,322
748,153
452,524
861,710
288,388
586,5
12,563
330,264
504,421
554,855
633,625
813,387
666,585
947,116
173,520
863,970
669,231
710,833
490,556
945,829
805,553
515,872
446,661
823,782
504,287
706,830
127,677
998,106
318,359
349,920
326,448
907,139
442,610
567,860
204,900
230,953
995,120
123,611
579,201
222,475
25,643
78,99
750,575
871,569
641,677
873,881
106,49
192,635
430,798
859,742
363,408
879,366
864,718
126,70
293,213
340,818
373,787
828,476
695,267
800,264
869,597
159,339
426,659
936,127
397,755
744,856
102,538
385,370
855,714
44,721
887,883
210,79
535,120
208,335
837,285
29,985
598,922
904,539
547,585
63,181
963,540
838,922
802,457
115,271
51,883
152,559
282,968
142,790
814,298
527,805
180,549
417,90
45,421
375,836
81,905
520,444
516,196
919,579
628,410
821,607
950,228
72,835
626,993
984,897
788,706
963,8
157,289
606,681
844,924
804,569
287,758
178,325
335,10
49,92
123,600
552,891
47,749
787,992
332,717
864,184
329,943
825,512
704,508
764,714
854,316
396,366
940,219
771,31
752,987
901,318
212,301
505,726
712,395
195,417
100,115
688,138
194,526
660,349
756,226
271,306
107,500
350,218
86,124
250,36
487,877
755,196
130,204
70,378
847,149
310,689
265,955
882,536
80,556
521,714
966,449
44,113
547,173
923,888
403,103
117,229
725,97
758,543
522,539
80,439
765,316
221,14
28,447
941,120
278,385
272,845
375,77
924,971
237,695
103,665
241,889
864,364
48,141
251,778
104,862
677,50
662,409
798,879
820,375
167,582
55,972
396,948
604,288
335,457
289,316
89,172
86,937
683,345
167,237
922,907
209,366
907,940
305,674
39,373
869,962
783,772
165,190
661,293
447,937
505,21
19,355
462,106
419,52
284,134
397,207
764,72
765,929
714,808
483,312
664,289
125,536
413,426
909,552
207,10
127,959
721,879
929,542
470,991
759,941
606,860
681,358
554,967
920,140
442,894
927,800
406,112
208,477
880,680
621,147
350,809
984,42
225,345
401,733
739,263
755,685
985,996
65,648
558,956
508,626
48,115
34,424
22,969
635,263
993,106
316,582
802,607
571,357
844,762
391,11
845,217
224,460
588,766
205,419
983,265
860,29
739,775
666,258
701,445
931,250
840,502
305,928
498,438
758,498
181,727
258,428
597,935
649,876
13,932
112,277
495,637
101,730
909,866
198,569
173,769
741,844
111,449
938,930
912,69
170,732
100,382
84,362
542,516
503,74
882,305
838,212
506,87
842,542
928,815
250,586
17,255
251,138
542,704
96,632
557,940
441,597
911,600
359,868
220,32
319,824
756,584
531,582
764,593
503,386
120,173
934,735
557,647
937,864
830,108
994,777
353,807
384,943
5,416
707,437
402,237
989,100
1000,115
186,99
417,648
624,448
517,557
85,90
817,729
473,76
91,14
814,778
744,420
816,273
781,578
878,642
988,740
271,221
632,578
298,169
435,279
542,513
215,891
505,768
834,105
392,981
370,139
746,951
641,804
310,253
57,185
601,258
168,435
298,949
753,422
81,832
533,913
242,546
826,486
469,643
231,248
543,885
140,23
500,541
213,818
274,851
168,854
71,471
995,741
105,745
279,817
280,572
331,927
253,688
465,543
489,785
749,753
2,560
193,208
111,133
97,610
56,455
401,916
137,340
247,686
163,898
84,563
769,196
813,929
798,844
669,803
625,680
141,700
289,565
436,376
629,813
830,322
13,884
331,422
878,868
595,520
429,525
85,67
555,817
576,620
158,983
213,384
605,158
385,791
575,984
769,416
302,150
840,452
545,513
953,915
542,852
316,305
974,990
535,104
982,600
281,920
673,724
157,555
205,936
657,70
607,823
505,354
998,478
466,243
756,229
674,472
28,505
410,231
352,320
25,513
160,217
692,592
895,273
833,504
708,662
270,153
646,565
629,924
189,132
230,170
444,816
241,803
989,996
283,890
14,11
257,113
582,101
966,457
757,871
170,457
75,207
41,500
858,356
656,131
189,325
426,944
601,858
278,212
667,207
708,793
387,333
737,360
298,441
841,331
43,845
482,41
855,633
95,330
640,264
354,676
184,140
463,807
965,351
715,553
834,881
357,290
381,138
200,996
713,277
824,808
557,408
988,86
294,766
271,386
328,234
65,548
286,227
31,613
484,733
421,299
483,233
44,241
155,467
79,864
710,293
31,101
460,367
543,856
598,948
672,693
911,67
936,50
174,876
718,698
326,236
185,287
361,364
773,27
813,896
141,106
101,606
448,156
24,651
57,410
697,526
993,898
366,544
758,120
674,395
454,601
156,905
902,952
444,843
917,934
380,314
251,12
857,455
644,223
645,628
372,485
696,801
418,817
506,773
385,626
378,389
26,978
685,370
807,305
931,848
834,628
245,966
744,673
504,892
593,448
778,40
75,225
621,336
780,180
60,895
537,28
341,558
622,739
639,325
634,436
563,89
714,751
521,793
507,732
331,220
875,488
189,106
176,390
313,582
994,562
647,289
501,852
757,928
213,578
353,949
47,252
229,221
128,539
299,559
514,53
595,922
421,825
76,871
280,767
183,960
482,955
432,48
676,678
265,231
46,156
816,199
441,135
507,144
811,919
331,159
509,675
587,3
464,578
402,150
392,820
891,20
901,483
945,999
785,171
970,535
821,665
357,846
842,884
581,884
810,540
290,68
896,180
892,214
690,967
943,835
838,892
274,313
157,661
945,968
592,744
456,114
243,843
154,959
19,749
578,43
230,74
667,394
784,332
55,561
598,936
981,855
180,598
942,553
201,442
102,397
75,129
833,36
525,796
360,683
131,941
911,517
532,77
819,630
270,508
381,143
239,42
104,519
846,661
854,672
302,927
316,763
42,368
450,527
528,510
94,712
840,224
985,551
794,370
326,115
97,588
174,962
107,669
156,358
550,797
942,766
362,231
804,435
358,549
723,596
331,257
127,389
584,266
192,694
620,920
994,22
558,651
971,770
322,235
506,607
21,872
164,710
871,194
697,721
798,128
525,914
824,474
365,250
926,639
548,708
474,820
705,351
23,676
821,44
489,756
82,811
284,59
64,408
230,373
900,868
423,331
831,407
769,781
199,160
38,429
649,343
214,876
622,816
786,258
461,77
652,208
196,808
124,582
979,32
859,879
577,449
216,316
349,591
370,842
335,493
48,213
400,460
397,36
277,845
322,570
725,133
888,90
651,784
802,368
947,600
425,133
497,115
749,596
348,252
382,43
857,778
439,292
747,749
48,631
830,964
738,640
55,811
977,881
164,212
756,23
475,846
318,419
176,690
955,466
830,279
192,277
854,402
304,343
944,391
562,646
745,457
538,404
88,24
818,15
240,360
127,977
836,179
202,664
276,337
172,589
345,676
665,654
140,260
84,923
354,863
981,230
248,346
859,274
891,748
250,130
1000,293
702,12
687,949
15,332
665,540
225,136
613,791
684,741
905,386
717,771
342,854
947,944
313,357
623,577
298,709
500,940
162,334
307,27
391,624
347,359
555,391
818,395
91,383
71,790
852,667
240,78
887,222
676,317
209,302
856,155
949,404
924,283
292,716
982,545
543,352
723,652
871,26
929,339
408,405
622,997
974,684
734,640
427,9
803,561
115,443
63,613
608,510
990,785
843,958
457,206
642,700
549,491
731,643
454,804
60,619
608,692
80,715
316,189
483,693
705,868
186,280
392,828
695,843
959,908
23,397
393,342
100,170
593,239
547,367
601,620
25,658
37,291
993,704
146,601
967,541
834,123
355,212
85,852
935,602
115,656
767,802
307,975
192,135
49,165
628,861
184,77
433,82
493,798
301,464
486,255
434,889
601,707
16,520
712,585
445,203
850,951
570,754
410,123
961,375
189,277
423,558
181,643
280,405
411,672
562,301
840,138
93,827
457,547
805,945
353,849
148,371
611,662
425,575
769,397
634,489
752,283
834,180
671,384
62,943
205,522
921,26
398,541
835,780
528,802
125,732
652,204
76,55
546,233
414,801
11,808
829,18
907,939
678,717
830,570
418,703
139,373
374,464
695,558
406,425
755,542
804,560
16,119
47,983
526,238
39,82
455,605
749,990
529,473
891,244
54,737
756,558
781,975
427,666
726,429
23,426
8,67
579,156
623,487
982,377
742,196
807,111
222,989
240,683
312,771
533,102
241,133
690,762
59,594
823,392
313,882
399,398
343,568
109,361
446,693
137,515
183,303
994,822
250,446
316,10
722,734
153,603
620,799
435,27
287,940
611,455
871,893
344,525
179,565
363,549
909,739
791,393
722,386
938,615
391,222
173,731
133,771
313,450
130,573
786,853
496,90
663,53
670,255
818,461
516,891
794,911
814,391
215,142
930,507
305,285
206,643
686,482
232,982
972,910
404,667
752,284
214,636
678,901
985,381
385,81
345,720
343,345
933,352
499,438
193,533
60,862
997,631
450,541
326,722
697,777
217,882
945,661
776,403
718,655
227,505
856,579
813,153
237,280
703,791
281,633
178,508
74,795
109,748
596,705
753,958
508,823
45,42
597,70
861,702
711,730
790,231
799,968
44,116
996,448
900,502
126,312
631,449
736,883
512,116
333,263
749,172
733,368
13,68
771,299
593,300
70,21
126,508
803,276
955,546
6,972
744,475
491,866
489,436
519,499
388,40
273,757
41,489
537,913
612,195
245,113
402,644
484,768
220,157
23,712
135,873
169,713
270,268
907,990
327,403
933,115
687,419
914,749
74,342
411,377
957,361
815,439
524,462
919,139
953,297
32,265
395,75
982,892
976,933
137,978
672,902
623,775
144,869
660,647
521,198
789,17
667,604
288,121
484,24
483,306
287,336
128,276
95,299
397,928
247,569
78,139
379,836
936,734
596,644
754,839
294,347
34,517
905,101
231,688
136,593
388,706
833,521
520,720
47,853
219,751
542,627
483,883
3,742
992,625
189,211
229,205
765,221
637,412
757,440
589,416
741,927
833,935
93,866
264,95
26,985
114,785
662,229
738,960
93,887
880,462
147,324
318,214
231,357
334,91
47,234
581,950
62,671
977,345
699,978
10,832
646,584
329,865
743,125
904,585
828,432
824,678
625,570
689,499
857,341
470,539
577,493
65,102
713,317
53,401
408,619
676,580
958,895
448,150
108,275
150,689
693,200
396,609
395,674
115,715
891,22
215,273
396,10
670,674
777,694
986,159
636,532
410,796
469,975
16,434
401,93
68,927
105,658
499,913
170,299
676,43
988,117
974,701
451,675
917,46
834,347
611,740
476,880
50,804
890,337
598,173
71,521
903,311
75,781
92,89
760,690
248,360
563,148
381,880
946,113
833,18
342,829
513,722
666,325
734,86
15,164
481,490
775,673
40,382
797,782
597,216
115,22
399,454
132,660
830,604
949,208
363,459
656,985
706,988
547,272
429,564
851,561
109,90
930,69
929,868
621,866
867,654
960,334
989,312
363,728
722,378
408,56
760,662
237,792
621,984
377,646
445,17
776,411
125,682
370,661
134,289
854,964
444,280
973,926
720,19
287,659
416,743
103,903
862,552
178,21
799,609
144,328
474,447
952,895
788,726
229,918
483,731
9,798
145,712
460,363
132,895
404,714
115,232
181,737
218,857
93,979
133,199
78,440
560,380
892,456
167,3
840,468
994,467
90,362
411,111
392,847
915,481
739,581
627,758
207,783
841,774
50,774
851,81
98,262
880,456
991,680
753,423
821,65
315,285
885,236
781,775
529,528
600,979
331,667
424,156
237,780
250,390
974,684
117,294
686,131
537,238
701,634
910,229
386,338
851,258
776,437
307,368
670,565
704,614
292,768
632,196
44,123
162,945
168,305
520,442
85,465
710,538
995,121
340,732
512,969
526,438
338,660
892,488
753,583
505,26
352,936
694,832
528,551
785,820
503,106
553,622
762,73
629,575
505,61
911,341
207,801
962,49
740,488
266,215
128,55
594,505
68,597
873,988
752,938
70,244
574,424
917,954
570,426
900,574
664,30
239,679
116,9
980,484
512,910
8,131
463,757
396,606
947,674
594,607
315,209
995,581
339,972
616,971
503,272
671,818
329,939
121,556
52,991
20,88
670,161
483,540
489,665
775,992
560,287
430,756
105,37
908,908
833,346
974,207
75,125
295,894
245,313
886,173
597,994
167,683
372,535
761,651
309,329
847,49
478,826
584,101
215,857
692,833
139,883
350,23
183,127
99,11
298,742
709,726
517,212
968,742
253,574
825,614
778,130
134,402
576,417
567,832
965,846
519,400
548,407
271,811
290,798
708,675
387,138
83,759
363,895
569,349
319,923
487,508
193,486
338,42
228,588
910,839
886,368
508,616
301,193
214,937
431,731
459,43
973,412
491,801
878,68
471,540
301,210
521,242
828,467
696,168
415,435
211,367
560,698
676,21
82,979
743,759
374,371
945,939
39,6
34,780
325,987
119,619
231,526
232,284
282,917
522,273
953,321
585,488
473,10
929,507
441,499
35,226
456,484
774,76
432,821
843,644
922,778
174,371
105,710
30,783
495,830
828,988
631,91
776,894
126,676
90,990
711,677
61,557
434,742
523,867
430,583
63,272
267,251
681,797
197,634
833,962
769,835
267,751
302,512
761,431
253,912
610,389
584,274
289,391
659,640
548,156
652,213
615,356
627,483
624,33
944,241
504,76
779,931
353,387
488,823
407,791
898,886
58,538
327,519
301,885
162,466
27,794
914,572
236,101
210,483
912,732
837,86
826,5
776,477
813,683
118,765
882,918
3,740
720,792
205,305
291,225
642,906
231,976
448,136
654,555
116,848
151,610
77,694
588,281
185,446
965,399
91,18
169,413
781,152
836,355
792,773
61,488
574,268
93,984
5,862
330,16
73,713
605,284
10,843
600,361
56,593
534,885
602,1
101,2
375,195
754,210
439,424
829,104
429,406
332,557
769,816
396,524
460,926
181,69
817,1
167,271
334,159
536,594
564,951
694,254
736,209
999,324
891,148
350,637
604,732
348,781
850,268
223,909
222,296
946,582
29,816
17,141
298,907
16,369
543,285
162,365
715,572
504,899
330,772
636,856
263,962
525,471
564,601
91,747
114,880
918,888
712,585
650,909
282,946
682,441
817,36
835,205
647,646
833,333
660,866
552,925
728,962
351,886
767,977
527,416
470,612
341,54
854,879
579,912
438,914
334,24
450,893
713,301
787,441
747,574
247,424
182,446
424,209
580,441
447,815
527,445
30,48
814,446
606,229
366,113
802,529
150,355
490,213
322,458
434,604
244,910
803,882
504,233
211,466
283,764
374,823
658,33
736,477
553,907
54,779
751,535
448,226
36,232
740,374
883,803
967,779
151,565
725,550
434,287
461,287
590,948
820,993
526,924
641,115
434,285
775,712
491,458
750,278
644,671
224,830
45,504
24,919
105,724
865,434
989,634
975,402
44,884
448,296
997,227
625,923
743,295
159,170
548,946
322,752
426,369
258,69
12,368
418,364
507,645
868,915
682,655
792,844
581,180
524,158
221,333
921,34
343,182
200,72
494,515
646,519
140,636
712,305
391,986
871,166
921,421
453,317
557,638
630,740
971,546
403,658
382,61
324,272
908,497
775,992
663,333
525,681
804,331
856,337
838,396
944,761
422,615
832,728
50,841
162,731
314,391
221,177
787,401
829,928
409,143
312,774
758,401
20,644
237,479
583,370
520,129
502,188
672,704
457,67
141,700
649,847
712,387
70,510
308,76
111,304
361,660
547,69
994,69
769,466
608,291
882,666
688,252
528,257
920,282
79,328
773,280
454,762
263,39
79,917
820,640
300,344
42,301
906,120
226,729
160,697
373,242
93,495
248,485
173,470
959,235
121,544
793,116
252,73
199,332
957,749
771,793
958,713
799,660
248,3
535,904
148,916
160,725
341,573
125,932
426,482
902,980
594,729
827,825
329,181
112,438
928,658
505,671
121,374
973,884
412,421
456,828
504,830
953,958
262,56
831,132
204,592
178,392
70,81
132,186
448,310
985,210
630,458
237,905
349,945
882,598
37,520
381,901
819,871
593,981
738,241
75,218
302,399
38,99
671,801
814,94
866,335
18,295
145,22
519,600
489,586
326,432
991,136
875,833
897,886
63,420
953,455
875,552
798,448
977,129
265,61
719,802
632,336
142,94
251,532
706,47
754,881
392,700
936,612
930,388
737,867
706,697
427,129
233,961
596,417
80,747
702,318
692,738
204,489
949,364
153,28
16,352
415,104
194,333
765,867
374,107
718,325
185,250
865,533
936,230
428,495
963,94
820,599
432,131
135,363
138,908
239,462
901,426
623,695
826,137
952,639
669,637
977,799
495,615
52,978
851,444
889,510
998,132
7,630
191,534
930,741
767,319
621,581
755,258
898,998
784,219
266,218
104,861
609,586
729,400
539,788
928,588
676,258
137,970
824,354
18,785
735,487
713,19
539,609
469,929
818,352
801,760
229,161
469,255
5,965
235,143
338,440
732,737
978,578
734,765
245,384
879,289
734,826
291,460
360,80
356,25
742,493
142,34
750,405
861,429
856,3
256,232
651,493
936,780
757,818
388,89
978,900
671,602
883,985
677,305
138,301
199,677
755,213
142,82
905,859
216,463
231,855
891,228
657,21
626,713
417,813
686,291
125,1000
387,865
799,871
219,597
250,489
138,415
232,667
561,826
808,120
191,316
867,392
257,434
838,309
884,202
944,201
923,915
322,700
883,645
990,785
538,453
256,482
107,881
718,842
154,103
254,367
831,956
848,371
881,481
73,277
895,601
495,88
924,393
842,600
529,939
667,265
434,311
936,957
776,692
619,76
192,817
253,119
977,219
166,405
591,730
901,604
341,987
915,431
644,431
794,233
819,16
248,584
458,818
640,595
579,394
712,147
691,774
472,747
892,819
501,869
234,860
222,512
728,534
273,92
513,833
333,524
816,473
521,414
153,98
848,248
761,197
76,186
634,898
561,664
448,261
166,984
638,812
336,239
976,184
741,285
627,97
189,639
142,803
239,951
978,963
542,227
644,727
859,523
925,320
585,310
172,983
688,625
217,111
869,86
158,481
202,323
548,481
84,854
574,954
342,182
408,400
418,586
930,844
590,662
390,871
970,77
878,459
153,115
296,500
901,220
706,840
620,929
415,522
797,103
876,194
659,613
704,555
886,901
721,151
879,561
368,125
360,547
724,266
125,107
83,599
976,40
236,418
873,993
704,93
341,61
303,117
870,802
1000,321
646,127
517,364
485,1000
404,253
312,326
24,211
315,516
691,349
430,752
995,665
113,506
545,836
217,19
687,71
566,608
127,358
290,286
865,190
260,71
179,208
305,428
655,987
456,6
371,112
830,469
463,539
479,554
193,864
141,330
98,280
300,282
708,209
495,468
992,40
16,529
701,578
429,603
864,38
402,218
92,629
38,576
786,618
805,53
548,844
106,132
276,242
510,931
523,236
26,757
529,138
208,637
297,678
303,462
102,371
818,345
430,351
898,459
54,707
150,679
587,229
913,687
116,182
571,825
21,854
923,113
15,996
7,631
78,681
573,751
340,684
832,482
374,378
654,547
479,385
690,551
634,548
693,586
86,47
858,444
341,548
274,981
499,163
634,260
861,356
523,516
342,52
694,454
379,265
363,81
539,339
337,645
749,684
476,459
944,369
556,751
539,684
110,768
623,595
935,71
606,937
854,999
296,991
927,801
444,819
124,78
789,474
756,577
820,850
306,993
278,533
51,469
393,350
699,657
605,543
988,699
917,767
933,984
648,568
596,379
25,218
456,5
172,62
166,293
944,674
678,643
35,81
428,332
413,42
713,673
443,888
184,290
495,919
499,126
841,223
577,668
3,691
188,18
306,629
660,776
806,757
32,381
602,163
920,127
457,700
411,616
448,818
928,678
980,885
568,11
319,195
392,980
901,627
721,916
286,244
588,470
723,663
663,908
535,138
351,167
368,110
545,850
657,16
530,251
261,404
133,251
203,467
367,610
242,3
676,628
937,448
117,115
157,143
392,354
361,753
544,343
210,84
162,38
290,598
277,577
114,531
186,961
695,167
910,827
437,37
686,473
373,447
672,832
972,233
623,981
256,365
487,289
489,722
889,921
70,265
30,275
138,907
254,595
450,259
265,9
872,722
436,988
357,212
403,330
838,875
504,987
841,420
60,874
356,422
715,470
339,566
307,420
69,393
338,891
12,868
368,473
241,469
649,14
365,418
653,504
76,894
931,490
90,833
384,172
734,788
741,589
10,969
199,303
59,702
723,129
682,538
680,635
122,265
767,707
541,675
487,842
907,772
775,567
944,464
673,761
306,964
826,167
360,166
90,363
861,455
462,483
472,889
622,84
306,971
779,807
556,506
867,377
772,388
623,669
525,682
428,961
314,616
7,703
440,220
461,727
313,271
222,86
93,190
429,949
891,147
407,866
197,117
495,448
326,188
974,485
639,276
221,84
150,852
618,551
101,396
355,253
111,736
544,679
155,468
647,406
745,164
698,748
116,379
275,503
308,124
619,407
803,507
767,667
922,872
456,635
647,499
752,513
599,986
924,828
605,782
543,991
204,507
733,594
479,270
575,825
931,95
896,228
681,735
153,424
641,93
351,288
692,13
92,842
169,165
767,349
681,247
3,757
503,566
904,726
253,225
687,723
670,707
297,616
13,228
808,812
307,670
940,89
363,446
449,519
830,305
800,372
430,32
24,919
502,711
656,613
631,525
424,949
178,244
201,13
526,204
300,972
362,927
169,975
529,896
290,159
269,61
119,795
569,656
625,666
872,925
695,866
429,63
984,186
827,345
455,114
743,267
495,896
100,247
981,499
602,74
549,131
229,644
842,275
850,942
790,211
145,621
81,457
194,812
752,781
313,951
241,572
974,941
694,431
948,856
791,280
357,179
307,659
794,207
267,375
374,860
139,69
371,562
800,742
918,931
667,531
593,303
889,129
959,574
615,663
222,604
297,428
349,684
930,207
125,725
114,17
291,758
777,627
955,655
652,279
250,278
137,793
892,448
348,336
820,314
956,169
789,245
538,863
894,973
276,218
107,351
464,986
210,977
317,865
254,524
73,351
713,162
170,116
10,13
931,869
295,533
465,532
34,227
259,962
345,329
484,942
529,273
162,933
734,925
743,600
413,17
103,68
854,753
994,123
234,973
250,366
448,918
538,43
789,209
361,211
445,52
456,889
47,502
131,216
918,911
207,979
891,933
691,866
107,962
804,2
966,58
908,115
535,33
204,992
967,475
732,609
900,378
303,162
268,603
222,504
464,170
479,179
635,116
995,869
986,614
386,914
477,93
394,634
795,139
634,940
903,371
33,440
557,19
472,54
540,932
172,554
679,708
360,671
845,900
859,451
587,412
818,609
154,905
703,533
43,730
510,162
644,772
275,405
404,73
998,23
962,767
806,379
81,642
595,148
151,973
182,11
212,255
678,135
427,97
574,363
564,415
19,806
736,858
801,981
626,674
727,641
201,492
988,418
449,469
354,467
13,50
11,458
319,127
801,160
941,595
232,919
532,195
739,415
467,506
894,386
517,888
88,185
431,38
443,843
559,988
439,388
970,502
234,195
143,797
464,631
495,225
904,457
477,173
629,461
237,715
825,264
487,441
218,878
754,656
198,357
514,104
687,11
696,699
901,184
984,67
332,703
250,881
183,319
535,618
893,501
545,903
259,650
673,609
220,99
385,529
638,975
97,349
455,369
558,201
538,13
829,314
69,474
206,752
174,578
428,118
255,311
869,325
48,486
612,940
891,210
908,895
357,738
278,107
944,337
752,889
439,643
984,531
541,70
718,294
544,554
734,722
589,278
973,399
319,965
331,226
281,935
418,830
470,40
426,649
441,352
32,420
31,793
16,837
490,954
557,84
669,654
264,401
742,637
496,483
76,428
123,900
485,261
976,98
240,513
421,235
839,358
339,440
898,197
226,46
62,181
101,115
659,481
8,602
697,201
41,163
792,51
288,614
266,250
448,383
523,424
438,416
310,577
504,409
540,809
157,295
855,806
353,233
316,430
763,577
168,913
582,643
767,560
703,808
829,308
445,322
82,677
722,832
251,901
195,66
221,319
603,874
67,764
377,951
41,790
819,902
718,734
664,474
357,982
644,836
97,733
586,697
768,407
93,339
412,163
517,378
697,680
531,973
571,914
633,773
292,33
83,659
997,369
786,252
741,272
829,881
682,332
683,736
525,31
569,35
516,955
976,217
293,747
39,683
264,224
908,674
778,384
965,612
291,758
320,721
176,274
750,562
557,162
884,394
464,71
784,937
728,488
380,978
518,364
695,479
508,308
213,673
261,651
271,997
764,800
393,888
760,770
836,628
539,984
923,171
477,587
350,990
810,584
877,210
900,605
584,482
117,856
686,105
561,214
122,267
713,69
85,616
855,208
905,43
891,656
849,478
851,376
752,8
35,424
194,517
104,725
241,781
235,744
732,828
14,350
441,117
941,528
469,301
448,254
932,176
797,338
578,627
559,461
626,544
609,819
61,436
626,63
128,672
802,892
142,195
188,201
846,117
45,219
43,225
408,943
713,371
542,993
766,715
706,171
57,124
905,645
102,215
19,218
8,555
228,430
887,1000
599,680
720,195
164,483
22,22
948,673
753,842
642,398
12,244
502,108
292,939
751,260
355,84
721,966
932,992
396,31
178,183
103,762
863,248
979,374
478,659
909,646
572,118
410,790
641,267
792,978
524,963
701,427
569,218
779,768
21,371
157,934
625,118
881,604
121,186
950,846
815,580
963,345
717,786
942,234
643,633
329,273
652,946
797,261
817,736
358,114
355,397
273,920
309,758
353,299
158,89
309,90
557,456
306,130
195,92
154,372
518,242
652,753
332,779
384,661
635,776
409,393
130,565
821,275
148,352
325,939
574,427
640,633
555,498
148,943
374,259
556,984
661,780
262,288
481,638
519,502
931,957
635,839
46,142
351,742
965,737
751,825
155,846
885,330
223,48
786,79
630,256
312,506
594,407
761,462
253,261
741,313
482,196
308,637
667,888
160,127
149,98
175,836
690,38
828,85
886,669
378,288
536,137
59,564
382,156
967,45
400,460
376,436
754,428
971,105
244,492
524,532
759,267
590,854
438,362
305,338
524,505
261,229
86,540
277,26
93,726
628,413
998,633
565,488
302,611
854,29
528,404
554,424
45,20
858,320
389,554
404,427
323,195
460,341
524,536
316,557
302,192
827,389
652,489
587,683
78,735
319,167
987,279
506,989
756,201
213,571
456,198
76,317
189,913
43,707
836,35
952,581
660,409
626,160
840,417
290,179
915,435
241,159
711,32
759,939
558,209
983,448
299,183
489,979
265,721
234,129
663,491
773,814
77,776
8,458
415,393
317,745
22,809
137,509
495,329
159,888
84,642
765,462
379,171
35,520
601,811
488,41
548,681
344,589
454,312
271,864
78,396
223,491
952,942
590,393
155,150
179,296
48,311
483,322
266,213
341,749
955,59
52,105
609,282
392,899
637,136
934,204
265,572
331,866
972,500
965,938
677,95
653,204
319,780
115,293
71,533
894,875
620,769
888,184
816,613
346,821
986,223
947,744
719,126
173,7
921,268
511,642
211,619
169,670
348,892
669,865
318,968
132,843
610,518
478,263
417,60
86,564
286,820
905,210
33,811
820,61
569,275
343,53
470,791
660,881
286,139
169,473
510,481
753,251
249,865
631,961
700,35
681,334
239,982
56,181
48,517
237,937
293,308
477,303
298,814
769,231
289,820
478,650
882,448
489,228
693,426
806,686
932,578
779,885
964,817
688,760
132,40
476,280
586,796
395,784
816,580
76,321
267,340
571,291
561,595
762,111
699,227
249,743
749,632
905,138
39,226
457,627
726,640
517,118
425,153
690,567
433,679
125,38
533,415
279,494
138,961
245,60
200,842
484,742
810,168
837,778
778,66
875,399
105,346
880,765
822,223
635,667
334,906
578,960
81,258
938,810
551,719
712,16
238,480
563,310
866,877
934,44
