tiempo,peso
876,633
307,588
325,902
609,633
534,43
98,887
410,426
718,946
658,518
251,7
377,884
426,444
915,751
717,956
311,619
764,113
367,903
949,120
711,302
115,824
17,970
320,873
293,957
427,98
657,684
598,145
413,500
885,286
93,359
986,982
634,621
831,392
506,463
936,359
772,335
128,407
46,763
47,657
132,241
887,90
277,155
347,809
644,776
186,732
678,998
916,601
640,55
520,337
441,606
974,625
42,291
752,963
514,398
928,728
860,492
31,73
521,523
222,787
800,563
551,834
53,145
968,766
3,923
499,631
372,613
953,304
667,92
227,56
290,84
185,293
619,440
490,559
549,642
867,380
387,640
382,353
649,26
621,575
5,221
167,244
745,732
794,244
940,214
442,803
71,823
991,666
165,248
309,674
589,731
789,444
425,587
188,630
212,496
126,45
636,729
596,957
847,831
234,408
881,299
128,684
439,827
821,205
192,666
823,171
971,796
981,700
477,884
184,429
598,607
877,221
496,639
361,493
91,550
371,828
131,265
763,760
159,115
978,204
542,368
51,243
484,999
671,602
326,994
833,937
49,486
850,627
855,912
298,524
706,971
866,472
233,337
384,648
699,275
678,556
702,201
904,449
106,749
303,258
951,985
283,490
633,613
574,103
175,250
246,747
305,276
376,737
69,243
586,972
148,881
845,348
369,493
840,92
335,862
446,850
55,920
71,888
510,491
381,281
116,335
919,755
79,646
493,160
947,223
165,507
681,571
866,201
136,638
121,924
481,761
637,620
373,990
297,60
249,887
906,597
736,223
343,760
327,526
704,507
910,98
199,572
985,808
270,766
9,70
331,759
681,38
707,819
653,883
413,745
333,185
509,73
535,819
841,81
783,235
513,942
563,244
899,521
889,237
692,961
369,121
578,40
901,172
677,465
433,344
365,766
432,496
104,197
699,638
313,649
258,480
921,829
509,630
94,110
599,656
784,587
313,752
413,701
632,949
830,349
436,501
515,677
316,113
685,307
784,992
354,667
847,789
312,182
250,697
997,662
292,684
445,304
820,670
307,390
130,102
471,356
664,224
701,188
355,694
420,166
286,670
55,602
163,171
125,285
219,387
532,77
579,601
615,59
481,989
407,707
709,763
737,410
48,655
398,748
828,573
370,215
807,734
751,837
930,750
537,46
413,841
948,733
821,756
234,651
232,509
928,511
273,281
868,375
36,807
794,314
974,235
110,544
688,420
39,11
665,270
804,437
608,390
36,7
683,197
439,156
454,77
501,251
211,68
674,80
499,213
580,667
309,570
15,859
632,131
123,33
939,252
496,589
821,157
25,652
95,697
844,873
975,944
28,558
826,701
979,786
378,514
264,952
428,856
611,881
984,904
638,147
542,6
609,812
264,247
918,780
927,745
511,827
257,963
520,664
183,380
806,163
103,54
159,864
290,381
298,734
759,280
410,943
728,557
306,349
498,780
806,304
9,969
775,695
677,360
883,647
365,82
75,609
466,824
640,968
584,203
436,582
862,525
68,87
306,682
159,410
401,671
380,229
31,712
261,498
863,769
587,144
769,854
562,231
376,794
257,850
264,377
120,779
685,147
847,374
14,753
671,866
32,817
855,123
100,167
324,828
340,730
358,237
787,632
104,44
54,837
214,348
139,430
698,177
87,454
562,19
151,621
569,227
354,28
555,410
555,509
786,345
960,944
419,257
960,425
789,178
124,844
603,79
932,9
951,464
499,756
304,278
542,232
850,880
365,632
6,583
298,310
985,542
754,144
348,23
904,578
470,139
438,980
251,317
608,404
224,196
120,775
789,277
317,885
596,497
788,691
395,66
673,769
632,824
464,392
12,102
671,720
553,334
736,601
735,780
701,941
300,95
908,186
211,71
474,180
316,602
349,349
934,680
40,309
543,782
835,304
694,667
313,500
300,293
71,201
917,226
436,780
210,594
679,473
409,702
141,609
430,373
696,626
770,782
915,393
283,98
202,241
941,546
559,752
302,18
989,676
555,77
34,506
350,850
628,939
462,276
60,32
839,943
819,124
522,11
422,83
794,280
840,719
779,567
945,295
446,351
286,397
188,807
701,167
551,168
775,1
693,422
552,97
368,126
308,410
182,32
776,472
798,345
523,411
986,30
208,53
301,248
506,631
844,814
150,763
351,86
440,717
154,303
331,329
966,993
857,66
292,921
365,285
5,411
620,572
807,91
722,23
270,1000
902,542
958,376
64,550
111,431
21,236
937,239
26,456
781,338
510,251
528,4
252,569
646,418
440,342
348,230
714,596
229,372
923,296
205,238
994,208
262,218
88,409
68,682
989,665
295,736
649,162
645,572
487,429
470,179
48,390
160,493
701,218
793,93
560,692
270,221
946,827
461,481
36,129
352,556
648,810
871,26
628,786
611,362
462,581
385,93
451,865
392,9
249,299
576,888
425,349
863,933
492,41
829,248
250,144
282,523
705,438
260,501
737,484
231,843
133,888
238,705
924,999
477,732
67,984
823,711
186,570
35,459
604,320
200,409
176,391
52,500
59,928
672,505
727,929
438,856
672,179
367,10
451,199
474,758
452,748
785,939
527,441
105,384
621,46
341,777
408,551
170,119
515,191
722,58
433,420
668,816
326,979
740,360
439,423
663,807
565,467
789,507
850,839
253,585
83,821
938,405
915,540
444,971
175,150
532,938
219,665
429,155
330,188
357,876
317,491
398,276
880,170
255,425
585,583
442,72
456,630
756,556
561,886
844,399
974,829
842,164
790,645
243,472
636,710
172,195
738,63
867,368
221,620
972,229
558,401
871,570
816,116
198,156
85,999
768,979
672,174
667,482
880,431
998,54
684,138
784,504
197,778
992,333
968,279
478,307
819,2
475,297
575,430
852,88
732,818
582,519
100,351
365,908
232,988
764,832
749,303
680,789
239,464
427,531
67,252
518,546
700,867
773,137
595,752
810,289
215,430
310,859
439,775
540,338
850,479
826,960
781,476
905,472
53,27
130,484
367,852
292,744
939,579
836,94
413,605
54,68
32,162
533,307
672,124
639,618
90,291
562,876
674,495
76,36
689,156
298,642
371,203
249,474
334,89
603,770
693,128
229,406
400,687
854,773
644,696
21,314
552,575
265,482
491,472
649,724
663,896
731,305
927,311
98,770
480,169
811,784
516,955
396,453
151,939
218,103
655,172
903,382
93,6
225,471
138,630
97,770
235,777
850,233
210,775
281,813
296,263
280,539
801,258
955,799
892,238
714,140
665,76
86,11
97,137
148,787
101,533
84,831
802,810
817,976
525,803
725,767
759,308
442,270
750,780
386,231
277,79
745,272
234,56
279,25
185,839
889,208
86,711
208,732
847,581
690,258
785,83
866,789
287,765
981,942
345,602
309,629
679,832
459,547
551,423
871,726
808,649
608,84
55,941
148,751
689,305
25,364
701,216
505,340
564,500
763,406
262,137
381,405
297,457
499,384
805,674
429,736
1000,145
732,417
103,88
406,589
967,109
702,117
166,960
616,114
776,280
243,601
230,78
102,470
290,968
621,425
653,463
957,973
505,228
808,996
792,434
854,836
13,921
645,391
622,819
726,787
561,882
379,97
777,622
960,161
184,808
438,912
211,786
889,768
949,585
567,909
288,868
828,612
814,22
49,1
707,369
535,465
513,977
531,586
782,660
493,837
435,712
466,65
620,95
641,191
912,697
519,177
635,927
675,697
225,242
412,903
475,562
584,18
870,783
180,675
837,86
234,290
940,412
296,578
775,38
963,553
456,364
477,810
520,213
122,261
708,613
836,726
513,639
742,781
908,822
805,95
763,742
71,208
73,685
65,671
310,73
18,462
404,710
53,859
566,503
247,625
520,532
985,78
49,879
899,788
208,212
159,886
826,462
164,481
876,270
171,141
68,323
889,287
563,554
332,155
138,114
672,3
572,76
433,900
640,917
248,418
762,536
578,385
107,925
645,44
279,871
508,101
485,869
770,78
554,855
518,858
607,34
925,149
232,193
217,507
423,185
615,772
314,997
495,321
352,374
869,335
247,356
520,385
36,174
876,692
900,949
230,865
146,526
587,104
186,290
41,799
356,765
997,756
193,742
436,942
223,288
938,681
420,741
591,795
174,537
565,831
782,789
566,98
238,780
340,224
581,312
849,210
779,362
795,570
718,594
808,716
6,522
874,371
92,737
229,184
792,896
278,615
79,225
410,747
458,875
24,382
752,562
757,357
735,955
433,122
353,24
936,275
190,207
340,598
577,312
902,776
754,779
361,179
701,506
600,727
442,765
276,308
250,114
427,58
508,893
58,17
811,995
759,794
992,508
618,334
902,425
392,903
119,30
968,134
805,911
798,606
422,310
178,886
392,795
181,391
632,733
165,319
97,220
912,353
800,719
864,568
763,208
54,99
441,634
628,823
770,421
79,753
115,54
806,993
211,606
35,661
261,457
329,957
86,147
233,5
637,883
465,137
632,271
409,810
705,344
854,283
249,905
722,757
48,540
662,120
193,313
765,875
799,455
681,418
647,754
845,797
803,571
450,438
340,797
81,770
123,306
334,358
205,1
225,349
217,349
229,413
55,849
505,984
328,400
994,569
86,970
416,994
644,548
770,63
326,83
982,734
344,904
701,948
321,999
252,370
758,233
178,301
406,642
553,295
169,279
218,871
720,524
375,860
538,924
810,412
706,303
827,971
232,231
167,150
748,159
764,170
506,664
695,805
503,944
159,361
483,61
909,916
129,217
950,214
33,586
399,691
376,822
458,965
834,991
789,77
635,888
465,98
885,399
301,394
703,606
383,253
484,21
866,884
401,515
621,856
647,205
841,407
953,721
429,388
734,315
334,458
710,642
680,635
909,784
713,545
908,666
748,882
350,347
249,21
100,468
559,994
555,24
132,463
48,702
315,283
189,111
56,693
803,749
255,443
184,873
316,444
911,764
239,780
886,346
165,940
905,82
659,809
156,166
405,423
982,821
199,246
223,278
915,460
602,88
375,300
941,878
451,250
199,939
544,767
21,464
218,185
188,260
96,590
141,327
975,908
246,308
617,35
144,763
940,17
644,886
304,901
31,508
123,840
27,92
861,404
934,502
738,560
119,692
593,135
501,212
187,264
436,609
588,636
683,203
569,751
664,974
327,788
261,628
354,395
930,203
634,284
42,336
185,36
678,878
319,586
839,827
147,729
555,216
939,265
6,896
666,678
844,675
721,383
769,53
732,202
656,818
858,599
292,314
141,309
407,76
158,290
511,812
260,327
750,796
428,992
278,755
445,974
378,481
875,423
318,850
327,339
878,848
176,173
316,565
933,946
846,454
60,382
729,375
233,452
956,169
186,450
699,233
280,226
307,123
719,949
466,817
763,2
810,598
621,50
931,994
34,768
419,774
30,71
990,17
592,841
207,365
307,458
575,719
327,492
160,669
616,622
1000,399
98,779
532,766
685,219
597,477
798,233
635,439
200,364
905,314
831,150
937,375
591,291
185,869
713,409
402,898
21,775
195,13
376,932
561,713
578,799
664,772
318,60
519,293
594,282
703,966
238,754
779,200
976,540
682,418
908,8
939,240
325,611
639,285
103,460
395,554
599,789
821,843
1000,711
543,418
881,511
832,195
944,615
686,874
318,797
576,57
203,254
938,164
641,326
984,503
51,418
760,8
300,73
510,904
103,94
95,697
614,478
584,820
313,732
267,272
855,795
777,682
847,161
893,877
601,821
789,394
424,654
225,309
476,343
927,504
234,430
390,425
932,92
532,924
619,239
677,761
490,11
791,537
572,175
398,933
367,644
756,445
705,820
633,273
957,571
599,12
104,902
514,276
633,11
393,721
142,409
542,590
891,313
733,324
752,777
132,239
265,942
360,190
294,364
564,157
467,673
704,957
780,20
802,976
932,1000
990,935
513,235
70,389
417,936
474,740
780,202
813,19
981,43
537,997
226,285
982,60
45,919
678,712
158,314
35,786
160,532
881,288
162,445
46,377
842,752
676,216
495,858
153,121
495,507
913,690
756,601
213,795
502,497
223,64
373,974
222,473
970,683
290,493
560,821
104,544
723,310
157,717
444,700
270,247
962,518
121,367
278,785
940,425
418,245
1,881
430,802
419,744
72,44
439,611
897,844
282,498
342,762
181,261
765,148
483,664
6,424
783,966
92,7
434,983
763,754
799,996
472,265
319,334
426,394
588,378
824,199
782,81
318,179
419,115
619,917
958,893
79,509
605,380
191,182
558,564
652,158
190,96
336,669
528,963
429,137
973,807
186,712
306,781
138,554
441,264
728,238
549,725
994,847
409,445
221,113
953,227
953,329
412,952
151,779
931,885
431,831
503,547
552,454
830,777
211,143
489,779
737,869
199,21
404,377
838,61
135,98
345,917
102,168
851,55
995,909
793,343
170,52
675,348
802,58
192,493
81,178
415,573
701,982
677,380
263,949
751,901
980,340
781,222
800,629
4,401
602,285
507,730
566,900
443,452
601,627
742,297
399,989
965,736
508,755
640,188
15,281
210,417
47,129
698,918
293,226
421,782
586,483
87,989
704,892
542,895
692,801
589,347
708,570
736,450
278,638
122,999
450,331
715,282
732,793
259,515
235,630
265,402
806,331
545,948
227,778
968,539
581,882
782,761
85,119
241,119
532,343
394,878
662,718
193,843
498,401
563,326
267,167
270,352
612,242
653,440
194,208
399,475
351,956
977,135
903,671
266,759
842,49
698,69
398,931
12,849
655,159
745,15
340,418
5,381
526,196
320,945
844,771
452,86
294,801
914,635
568,394
550,918
634,645
54,994
79,814
392,946
13,747
330,299
845,932
165,834
753,171
379,677
533,405
591,821
683,627
622,733
687,548
550,187
3,218
833,282
496,548
60,149
503,973
193,497
314,61
997,361
560,350
2,27
70,119
760,839
222,705
238,431
186,105
487,936
332,402
687,231
526,982
750,942
227,265
15,540
153,491
303,66
324,806
720,153
602,424
557,248
845,723
904,546
313,869
419,485
405,971
85,622
625,510
633,244
529,696
508,532
603,788
341,826
969,553
586,474
689,628
272,21
171,311
628,167
793,459
436,521
423,468
793,304
728,116
837,494
469,188
666,328
353,123
649,298
603,973
567,457
692,363
437,763
898,766
374,607
695,991
718,729
510,445
977,123
427,419
119,114
195,632
789,30
686,516
724,45
217,90
158,138
803,565
643,135
349,251
476,468
899,404
888,781
779,750
240,538
33,40
914,961
614,250
58,16
762,53
105,911
815,460
364,334
233,42
907,260
968,884
706,430
64,800
78,365
494,661
810,493
4,290
684,427
703,449
186,1
144,503
286,737
949,952
610,858
140,530
923,92
150,597
824,727
232,630
424,468
645,460
834,877
356,380
198,814
351,406
297,226
63,145
921,928
535,282
650,319
446,461
284,763
136,109
687,41
674,59
933,459
906,979
676,939
107,272
507,816
375,831
20,385
31,365
156,449
276,559
990,260
94,595
483,7
699,850
75,29
245,781
518,158
538,274
106,450
486,349
141,343
967,341
282,350
562,129
759,831
908,552
418,130
241,642
104,167
563,248
601,844
159,767
742,160
928,880
548,682
720,692
891,409
773,109
497,885
923,234
791,221
291,126
38,321
542,642
538,133
720,895
692,276
410,445
314,652
684,542
536,456
494,791
161,530
976,14
996,221
407,945
86,989
494,803
103,654
374,907
827,499
699,375
257,982
143,1000
628,719
138,404
372,212
522,451
405,435
677,257
196,852
999,808
161,666
697,863
666,205
457,155
842,799
781,809
587,728
265,398
164,683
816,609
597,740
236,476
253,894
413,248
857,616
906,634
701,105
292,133
777,384
688,628
811,163
367,773
37,444
904,151
236,239
436,886
972,379
442,463
164,683
733,268
956,62
68,646
554,996
52,835
352,730
191,83
93,631
95,451
948,91
576,155
340,507
712,30
938,34
381,653
182,710
305,319
674,290
374,282
154,56
479,170
543,245
348,782
281,684
568,579
161,808
660,464
310,932
946,31
531,443
301,999
799,905
818,732
316,567
725,580
399,821
282,608
605,186
77,713
253,407
800,470
90,246
530,562
507,920
608,472
968,705
770,981
766,785
15,706
15,961
435,941
368,852
405,640
483,525
671,478
173,211
10,557
267,521
920,505
473,228
733,746
301,606
954,683
244,593
780,134
703,838
756,34
897,111
164,650
108,75
901,999
433,869
774,239
672,717
826,489
199,970
685,616
260,988
191,830
354,979
850,901
568,866
535,498
397,79
970,206
845,510
847,167
269,175
741,505
550,394
730,944
199,609
27,190
519,364
409,933
237,754
263,347
660,922
36,584
620,286
586,433
456,468
585,298
373,262
573,885
446,121
670,335
365,807
261,846
358,847
133,535
111,105
64,811
744,625
643,488
607,59
370,798
822,458
667,94
370,668
297,101
154,356
144,993
373,149
549,826
700,222
972,694
736,790
191,162
768,389
671,139
743,979
261,844
956,698
572,611
986,253
775,434
307,536
823,873
975,798
350,443
679,801
404,880
937,543
684,360
2,295
424,296
892,414
125,113
837,215
309,723
706,512
63,206
157,512
512,851
392,65
147,239
728,864
377,988
819,7
499,754
242,65
318,40
218,39
629,778
430,222
46,181
962,998
249,573
900,986
520,904
938,826
524,16
269,941
859,807
527,359
957,145
874,552
811,866
807,961
47,36
446,179
295,441
317,823
392,922
541,954
586,147
73,720
81,123
602,216
570,535
473,194
95,83
380,106
109,989
574,351
410,225
995,651
932,949
767,465
608,116
415,148
442,218
196,652
63,597
60,992
453,218
790,443
161,723
431,953
627,645
270,451
204,758
310,879
208,32
339,468
507,131
896,756
180,487
917,345
672,142
500,234
12,14
386,703
975,42
578,682
758,962
373,918
874,612
382,99
694,812
278,654
93,524
698,239
571,40
860,745
403,440
950,638
297,723
733,987
625,819
670,555
640,604
610,733
225,578
329,928
407,850
391,197
62,554
58,498
658,898
775,164
468,393
950,964
288,359
193,205
954,622
403,607
312,583
625,311
334,775
761,635
176,139
398,520
755,900
847,417
744,595
728,804
811,138
562,970
952,26
529,42
935,283
671,568
961,757
783,412
310,810
489,682
950,902
346,649
876,387
559,999
121,662
6,215
773,819
421,485
471,22
623,658
582,951
142,473
676,308
60,614
32,45
892,168
467,989
860,889
954,384
771,711
441,755
844,342
367,150
775,368
787,202
431,513
432,198
212,358
892,737
318,449
626,106
675,190
772,525
919,512
571,199
760,460
444,402
574,688
248,291
916,172
221,114
585,664
680,795
706,906
667,186
858,375
216,502
248,564
506,170
534,287
757,939
899,157
526,934
136,276
626,549
421,761
146,348
488,491
84,889
760,972
211,746
432,201
709,106
129,832
961,962
829,750
301,726
875,543
731,650
408,852
715,647
728,623
489,575
265,764
470,684
424,457
894,631
905,579
355,926
193,273
304,419
810,538
889,364
792,815
638,138
243,606
821,57
43,643
16,315
515,576
387,112
613,884
687,547
535,747
602,876
152,9
249,165
122,94
947,577
141,549
137,222
966,161
763,81
121,192
308,74
317,772
430,11
208,529
483,733
926,399
326,48
972,777
554,649
376,93
609,269
478,37
209,195
484,907
909,87
301,914
299,985
834,657
569,277
938,974
693,297
50,553
485,534
586,264
580,211
209,980
370,528
393,744
808,194
235,211
873,655
776,9
810,403
140,783
584,698
784,700
484,66
883,677
263,427
872,83
225,955
615,52
408,380
550,190
850,627
169,50
526,227
129,441
754,356
74,674
695,260
484,425
312,728
108,962
700,140
600,195
352,941
828,72
495,515
24,327
864,14
400,307
72,665
715,545
973,404
475,869
205,480
455,699
594,939
81,764
290,265
64,194
400,536
773,241
115,368
974,399
580,5
5,895
905,174
610,83
18,680
103,766
870,542
289,937
737,774
586,256
512,127
478,567
253,755
807,48
366,775
825,833
205,615
940,530
389,552
954,654
265,309
121,294
484,466
226,538
575,468
543,591
930,828
444,566
900,739
898,665
867,616
183,26
917,886
696,678
757,555
941,155
483,303
46,52
218,652
975,854
281,732
701,386
623,78
317,250
951,642
131,435
183,115
488,710
332,926
203,277
323,959
960,274
687,205
423,350
232,995
200,302
112,267
877,335
755,632
162,669
382,706
465,775
614,106
578,860
150,836
924,427
689,556
719,289
368,753
412,366
404,354
740,785
806,849
758,870
686,415
124,609
226,177
893,715
865,452
629,655
675,780
525,86
238,478
694,64
202,84
875,192
740,785
676,882
255,8
402,982
158,519
634,1
210,256
723,738
257,345
926,179
905,79
642,752
201,830
532,849
552,34
937,53
507,396
385,720
925,1000
695,360
414,3
695,989
68,139
234,361
375,901
107,815
262,668
927,695
920,705
581,679
631,869
667,547
791,704
116,829
382,181
273,743
889,427
105,757
238,563
605,394
109,860
244,632
328,790
817,353
619,960
983,806
858,87
294,384
203,625
248,694
677,27
927,447
952,236
444,148
900,108
772,3
880,850
701,80
668,141
75,50
399,290
617,134
953,668
31,831
259,388
885,625
942,841
811,356
686,598
162,381
83,863
425,881
735,869
88,706
913,24
78,675
890,652
904,657
587,510
700,215
732,978
960,285
978,401
545,343
928,545
698,176
808,688
878,418
113,993
802,498
140,559
311,328
197,747
641,706
920,308
77,716
502,736
956,379
630,39
183,631
697,343
949,377
597,401
737,72
665,979
23,961
703,223
604,897
517,387
551,305
648,905
758,108
992,224
901,553
254,303
57,864
621,239
716,974
132,546
685,290
235,239
876,60
689,955
931,915
995,324
189,847
31,680
621,719
363,40
311,961
117,852
652,516
853,227
558,629
163,757
352,650
429,453
23,281
869,105
90,588
851,185
605,655
729,804
427,231
261,917
752,964
574,412
577,626
516,560
152,679
388,904
277,149
201,968
70,349
401,67
112,45
957,955
797,935
609,399
802,874
929,320
733,841
330,997
840,388
410,591
168,563
801,171
894,61
755,875
348,833
991,839
996,164
911,775
166,584
641,995
470,689
513,145
775,695
607,851
68,804
725,789
538,148
162,276
982,417
191,541
993,33
784,315
189,853
952,673
533,589
302,329
913,344
53,379
434,170
532,416
461,799
776,69
593,572
919,544
259,476
493,958
732,976
25,430
350,933
638,474
140,438
973,336
625,347
401,734
140,802
906,676
213,21
521,850
304,694
210,639
151,838
54,558
15,67
316,992
230,169
539,953
154,863
350,268
310,738
822,854
805,395
70,413
342,962
955,557
318,984
94,233
882,229
980,114
830,847
932,441
876,778
920,982
873,234
882,147
19,461
111,50
219,564
910,676
232,806
399,265
915,982
209,294
188,262
570,392
580,512
812,620
543,964
550,398
151,694
637,441
239,651
896,345
839,102
698,318
11,79
202,525
372,160
387,532
176,385
437,998
822,467
842,17
762,804
258,54
420,647
816,324
33,26
152,240
507,164
268,282
212,613
439,532
280,256
433,537
694,517
617,310
847,961
668,208
782,775
456,379
491,665
486,606
168,296
395,874
75,558
608,106
508,828
356,144
546,183
791,121
414,28
613,225
879,622
373,989
651,652
439,458
352,432
630,323
518,192
530,198
485,413
607,737
843,329
466,477
534,701
127,837
339,23
615,978
436,501
463,901
503,385
787,28
593,465
703,99
464,502
632,92
858,646
879,511
105,899
798,792
811,816
967,275
925,945
814,487
337,104
500,657
251,567
939,392
783,639
262,7
909,700
277,753
653,942
162,748
540,426
132,619
556,424
497,812
713,210
374,218
324,578
571,964
765,49
889,846
718,591
239,540
694,5
650,32
18,354
979,384
327,379
420,911
40,906
996,836
768,205
15,373
178,731
574,664
329,293
636,619
122,560
256,419
533,206
567,187
510,599
996,110
28,286
850,952
319,119
973,845
279,987
916,291
215,236
893,547
698,245
433,134
642,194
526,750
640,902
284,958
30,461
404,76
614,50
430,98
809,323
555,973
696,775
121,763
397,613
682,871
194,371
52,643
811,156
617,775
519,47
946,264
275,273
370,77
671,466
218,324
253,92
271,330
373,745
348,197
341,363
987,664
837,321
473,261
932,381
123,143
48,881
529,824
816,498
152,301
502,851
647,385
607,910
718,603
91,201
509,847
543,854
851,809
532,748
368,931
979,396
912,259
26,301
700,756
125,794
13,49
624,418
706,808
249,738
119,431
56,36
950,143
714,440
44,14
256,831
797,866
695,212
341,357
814,366
918,650
590,573
293,22
908,10
920,517
633,467
58,49
392,376
566,435
596,79
300,977
975,734
168,470
314,940
858,18
146,915
683,738
435,721
318,666
211,276
451,814
404,467
374,214
444,880
383,387
133,339
340,423
272,937
352,242
801,313
473,97
207,815
354,621
242,482
454,261
498,467
541,961
738,565
399,650
36,893
497,973
1,682
277,678
724,103
508,873
235,286
578,637
926,263
749,308
840,252
111,530
553,695
650,769
835,596
475,53
619,210
488,515
977,355
840,862
50,981
260,243
558,841
625,290
63,757
369,245
44,711
765,872
604,151
492,697
699,56
356,74
154,663
681,325
771,163
572,1
117,228
560,915
308,266
798,910
641,836
544,422
871,347
558,212
768,280
361,286
855,203
114,544
741,86
227,776
14,422
763,478
192,851
129,133
257,500
651,58
933,602
611,147
557,908
676,260
337,73
752,872
573,119
972,546
658,921
608,233
26,489
652,454
905,723
677,945
685,717
826,187
701,969
820,657
96,640
50,842
265,746
970,80
863,564
489,931
472,333
378,850
584,343
938,639
727,315
587,759
855,176
332,874
468,881
742,786
565,888
659,349
40,478
975,867
594,757
587,493
690,916
410,39
588,359
232,334
55,463
61,180
351,705
445,329
447,922
382,772
890,844
450,675
867,471
265,88
610,905
218,317
234,527
182,565
232,836
825,783
471,450
12,802
744,362
349,972
344,770
517,250
586,429
474,270
21,203
809,616
655,893
4,913
786,804
702,859
910,767
937,373
687,123
718,620
677,738
72,624
451,128
384,943
543,213
374,696
30,616
195,709
643,572
209,610
579,293
986,805
716,207
530,359
389,823
858,997
548,291
447,292
26,714
617,161
508,729
42,997
532,685
359,874
456,549
468,949
671,559
413,113
65,924
342,53
676,266
273,499
314,765
845,639
564,251
873,80
564,243
91,435
159,732
106,281
573,850
239,293
448,244
307,333
155,774
52,376
718,728
282,858
463,693
977,607
227,291
864,390
593,103
801,433
613,727
65,819
538,719
685,670
349,885
403,257
559,538
523,329
17,394
361,887
419,942
993,712
888,490
744,597
36,977
418,402
640,354
494,812
215,257
867,629
201,883
990,711
767,574
442,977
508,841
224,619
25,918
852,451
118,713
637,3
889,672
182,989
759,399
665,142
107,682
890,735
359,114
154,480
408,677
542,886
436,952
820,601
118,684
499,251
326,646
820,388
237,136
472,368
245,963
275,8
290,583
630,963
161,972
137,642
181,593
330,691
263,140
939,573
152,135
544,160
776,660
910,850
922,577
61,921
142,647
90,121
170,717
137,62
704,320
773,433
988,181
969,449
125,482
210,150
897,438
311,798
394,895
755,424
438,129
303,239
991,972
892,294
531,982
435,980
800,617
205,143
164,590
805,463
505,266
1,700
566,768
623,804
881,856
653,150
556,940
769,291
768,889
921,905
566,453
430,45
430,149
911,837
598,378
608,669
310,970
557,982
822,950
800,987
402,736
271,670
125,479
443,354
852,912
831,645
972,938
380,537
576,169
314,390
86,419
23,969
141,64
492,650
271,805
491,518
311,311
106,126
890,850
445,611
625,33
854,324
533,93
482,692
555,887
914,812
19,731
212,183
803,155
966,270
558,946
124,834
780,926
997,581
949,220
293,873
245,79
665,235
60,431
674,319
222,4
754,995
685,579
821,680
270,427
950,137
358,695
819,175
875,727
689,81
927,7
850,817
253,638
20,530
149,1
41,731
784,46
579,264
139,845
779,49
710,349
239,222
754,876
89,387
480,363
516,450
818,82
74,236
247,659
252,666
27,942
954,716
505,477
16,560
319,191
759,377
133,912
781,665
638,520
8,916
530,640
642,438
877,147
779,410
817,937
401,63
601,744
646,997
774,100
81,998
380,188
61,825
934,262
902,122
904,382
820,438
791,961
514,946
608,534
87,701
494,587
502,831
505,521
989,61
706,898
925,28
490,501
515,516
427,953
746,698
764,701
736,84
551,400
189,958
846,893
170,386
182,707
753,790
884,963
895,332
755,468
640,332
818,24
784,168
106,203
652,35
441,469
758,532
785,288
726,294
778,834
118,386
308,303
280,816
313,997
122,967
549,205
553,435
618,548
179,337
533,661
859,457
828,139
366,545
656,555
734,707
742,419
626,722
285,913
347,750
135,938
422,923
297,308
460,527
776,876
600,690
228,567
205,273
387,929
389,532
399,815
233,969
541,725
86,201
310,346
318,694
609,8
113,927
868,743
957,43
323,868
224,658
876,697
933,631
758,966
576,937
732,570
750,894
393,274
840,848
154,373
619,1000
490,385
134,501
393,896
15,304
941,647
592,179
200,567
76,667
385,384
804,498
590,659
848,566
396,563
867,332
49,964
785,366
302,717
451,624
509,672
967,326
480,152
734,926
551,150
244,67
640,941
346,724
456,982
121,626
129,559
402,176
65,88
498,483
405,897
658,535
866,172
793,12
797,259
38,564
780,482
242,843
600,703
916,49
261,409
663,112
482,25
488,653
321,621
357,835
837,231
507,345
192,491
282,118
219,639
532,167
882,669
844,413
71,34
734,176
977,564
573,866
115,765
491,389
901,605
111,26
663,634
841,339
217,240
14,191
113,715
258,556
598,651
539,447
806,231
180,426
959,62
414,252
601,591
252,464
847,207
323,415
527,273
516,760
299,371
404,873
717,803
431,972
793,35
864,556
428,664
187,997
665,107
171,269
319,383
330,179
928,543
281,624
123,343
744,800
228,686
27,872
669,658
84,981
795,480
624,770
158,660
81,225
95,555
9,149
839,675
126,213
462,352
78,581
607,732
286,188
365,2
467,234
636,388
415,85
911,180
551,22
254,756
867,988
837,958
465,206
587,243
657,200
210,975
689,72
630,834
330,776
863,306
423,696
145,370
954,923
391,848
803,146
902,897
341,261
824,466
95,625
575,401
67,927
2,689
876,586
693,227
102,266
21,891
413,301
395,536
719,939
872,78
277,334
388,166
356,652
407,247
171,457
721,471
654,16
880,417
888,645
983,165
936,145
292,380
57,683
720,400
260,920
638,479
240,447
694,227
307,81
993,670
145,652
941,438
791,478
600,273
495,124
342,907
454,658
754,970
426,468
377,349
370,427
120,160
306,125
890,302
858,175
463,962
50,960
493,400
164,335
523,936
319,515
523,913
45,513
594,823
870,452
70,67
194,244
855,731
920,569
133,934
382,90
268,948
522,979
60,576
369,291
803,934
70,676
626,973
957,91
941,307
469,177
983,927
17,868
995,982
421,83
899,307
358,194
811,255
603,687
1000,676
990,402
903,993
97,685
972,197
242,633
589,952
551,165
590,49
801,819
642,214
114,837
634,306
484,390
805,259
203,636
456,786
